curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
51.3245135944294,3.8535277694448,298.15,0,37
51.3245135944294,3.85402479915855,298.149272510921,0.5,37.024386861712
51.3245135944294,3.8544798759861,298.148307007755,1,37.048773723424
51.3245135944294,3.85491056063577,298.147467394788,1.5,37.073160585136
51.3245135944294,3.85532242116722,298.146740324451,2,37.097547446848
51.3245135944294,3.85571801343821,298.146122712423,2.5,37.12193430856
51.3245135944294,3.85610030398223,298.145604375301,3,37.146321170272
51.3245135944294,3.8564710758403,298.145179910817,3.5,37.1707080319839
51.3245135944294,3.85683106438786,298.144850826523,4,37.1950948936959
3.82288575355907,3.78389874890431,298.144187915374,4.5,37.1969113392827
3.82288575355907,3.78380624120747,298.143844449194,5,37.1987277848695
3.82288575355907,3.78373181313981,298.143486818407,5.5,37.2005442304563
3.82288575355907,3.78366998801787,298.143119750238,6,37.2023606760431
-2.60837779511159,3.77348638816423,298.14345771171,6.5,37.2011213043642
-2.60837779511159,3.77338022312717,298.143847934671,7,37.1998819326853
-2.60837779511159,3.77328388811992,298.144233406992,7.5,37.1986425610064
-2.60837779511159,3.7731956152293,298.14461505799,8,37.1974031893275
-16.5103471160066,3.75118784739871,298.147188438188,8.5,37.1895582917584
-16.5103471160066,3.75097323016706,298.149905910792,9,37.1817133941892
-16.5103471160066,3.75077147825691,298.152628703818,9.5,37.17386849662
-16.5103471160066,3.75058061248298,298.155356538339,10,37.1660235990509
-16.5103471160066,3.75039811846719,298.158088572231,10.5,37.1581787014817
-16.5103471160066,3.75022385427006,298.16082495219,11,37.1503338039126
-16.5103471160066,3.75005622475337,298.16356496624,11.5,37.1424889063434
-16.5103471160066,3.74989539906177,298.166308793038,12,37.1346440087743
-16.5103471160066,3.74973890192086,298.169055055307,12.5,37.1267991112051
-27.1431993698679,3.732841521766,298.174134709459,13,37.1139020099352
-27.1431993698679,3.73258357892356,298.179349719622,13.5,37.1010049086654
-27.1431993698679,3.73233615494309,298.184580846513,14,37.0881078073955
-27.1431993698679,3.7320973256554,298.189826044587,14.5,37.0752107061256
-27.1431993698679,3.73186614143606,298.195084379239,15,37.0623136048558
-27.1431993698679,3.7316423203909,298.200355825374,15.5,37.0494165035859
-25.1252996366473,3.73460028052261,298.205144898317,16,37.0374782081244
-25.1252996366473,3.73440842090976,298.209917028876,16.5,37.0255399126628
-25.1252996366473,3.73422021564497,298.21469528952,17,37.0136016172012
-25.1252996366473,3.73403566312268,298.219479458452,17.5,37.0016633217397
-41.9381895088084,3.70751753831275,298.228950361038,18,36.9817363754059
-41.9381895088084,3.70715327047356,298.238670989116,18.5,36.9618094290721
-41.9381895088084,3.70680315614438,298.248432516392,19,36.9418824827384
-41.9381895088084,3.70646427291335,298.258229997486,19.5,36.9219555364046
-41.9381895088084,3.70613553863406,298.268062325998,20,36.9020285900709
-41.9381895088084,3.7058146276405,298.277922966173,20.5,36.8821016437371
-41.9381895088084,3.70550084378168,298.287810415294,21,36.8621746974033
8.52800721961936,3.78499464269806,298.286966654814,21.5,36.8662267832037
8.52800721961936,3.78519995362377,298.285570308359,22,36.870278869004
-28.72782914521,3.7263669421435,298.290918028292,22.5,36.8566288303073
-28.72782914521,3.72616576240021,298.296670137854,23,36.8429787916107
-28.72782914521,3.7259727907606,298.302433235386,23.5,36.8293287529141
-28.72782914521,3.72578511989551,298.308204023473,24,36.8156787142174
-28.72782914521,3.72560187711598,298.313981503264,24.5,36.8020286755208
-28.72782914521,3.72542211755932,298.319764268283,25,36.7883786368242
-28.72782914521,3.72524553579588,298.325551767891,25.5,36.7747285981275
-28.72782914521,3.72507131783803,298.331342676354,26,36.7610785594309
-26.4873584750666,3.72843838867818,298.336546641986,26.5,36.748493081206
-26.4873584750666,3.72829303288081,298.341722875527,27,36.735907602981
-26.4873584750666,3.72814814786543,298.34689797577,27.5,36.7233221247561
-40.8389052515172,3.70543546511123,298.356246664075,28,36.7039175037458
-40.8389052515172,3.70513047624832,298.36580692521,28.5,36.6845128827355
-40.8389052515172,3.70483633291534,298.375396671145,29,36.6651082617252
8.78683215602678,3.78321810882006,298.374264604172,29.5,36.6692833282903
8.78683215602678,3.78343755370703,298.372584313478,30,36.6734583948553
8.78683215602678,3.78363486914149,298.370902640248,30.5,36.6776334614204
8.78683215602678,3.78381578386125,298.369222343936,31,36.6818085279854
8.78683215602678,3.78398272862003,298.367545354179,31.5,36.6859835945505
8.78683215602678,3.78413946941708,298.365872235659,32,36.6901586611155
-25.6038630078686,3.72976374632844,298.370255027473,32.5,36.6779929760902
-25.6038630078686,3.72956089406301,298.375014012161,33,36.6658272910649
-25.6038630078686,3.72937144433246,298.379788111803,33.5,36.6536616060397
-25.6038630078686,3.72919167648089,298.384573887904,34,36.6414959210144
-25.6038630078686,3.72901951815666,298.38936915444,34.5,36.6293302359891
-25.6038630078686,3.72885288618536,298.394171338023,35,36.6171645509638
-25.6038630078686,3.7286914132041,298.398979899792,35.5,36.6049988659385
-25.6038630078686,3.72853391955935,298.403793236842,36,36.5928331809133
-25.6038630078686,3.72838042177931,298.408611094583,36.5,36.580667495888
-24.5976042734738,3.72982288127139,298.413174271237,37,36.5689799350744
-24.5976042734738,3.72968551797162,298.417726519913,37.5,36.5572923742608
-24.5976042734738,3.72954979016854,298.422279318994,38,36.5456048134472
-24.5976042734738,3.72941570917564,298.426832454021,38.5,36.5339172526336
-24.5976042734738,3.72928331172544,298.431385626838,39,36.52222969182
4.786552250127,3.77588657869695,298.430342463714,39.5,36.5245040239008
4.786552250127,3.77604462355687,298.428984981824,40,36.5267783559816
4.786552250127,3.77618769107544,298.427624747833,40.5,36.5290526880625
4.786552250127,3.77631885043842,298.426263618785,41,36.5313270201433
4.786552250127,3.77644090698161,298.424902745271,41.5,36.5336013522241
4.786552250127,3.776555202404,298.423542869308,42,36.535875684305
4.786552250127,3.77666268342912,298.422184623263,42.5,36.5381500163858
3.72146282343347,3.77507636626063,298.420958648693,43,36.5399182708296
3.72146282343347,3.77516285787942,298.419744233719,43.5,36.5416865252735
-24.4936819153521,3.73048553828127,298.423783183517,44,36.530048343207
-24.4936819153521,3.7302788799974,298.428139149283,44.5,36.5184101611405
-24.4936819153521,3.73008608868195,298.432511148956,45,36.5067719790739
-24.4936819153521,3.72990349290703,298.436895926374,45.5,36.4951337970074
-24.4936819153521,3.72972898228272,298.441291263289,46,36.4834956149409
-24.4936819153521,3.72956084663677,298.445695093743,46.5,36.4718574328744
-24.4936819153521,3.72939820926307,298.450106315019,47,36.4602192508079
-13.9441404891894,3.74598981612444,298.452093030446,47.5,36.4535936872713
-13.9441404891894,3.74594665402065,298.453954514602,48,36.4469681237348
-13.9441404891894,3.74590055701004,298.45581046843,48.5,36.4403425601982
-3.65445490158685,3.7622248734142,298.455765616306,49,36.4386061445934
-3.65445490158685,3.76227686073262,298.45560682399,49.5,36.4368697289885
-3.65445490158685,3.7623221616558,298.455443268737,50,36.4351333133836
-3.65445490158685,3.76236209767861,298.455275684803,50.5,36.4333968977788
-3.65445490158685,3.76239781844845,298.455104865541,51,36.4316604821739
-3.65445490158685,3.7624300302536,298.454931325081,51.5,36.429924066569
-3.65445490158685,3.76245908938636,298.454755301778,52,36.4281876509641
-3.65445490158685,3.76248547918167,298.454577185243,52.5,36.4264512353593
-3.65445490158685,3.76250945950636,298.454397194944,53,36.4247148197544
