curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
20.0422164428322,3.98531328810213,298.15,0,75
20.0422164428322,3.98555732143723,298.149698300411,0.5,75.0095230665926
20.0422164428322,3.98578379051887,298.149335202961,1,75.0190461331852
20.0422164428322,3.98599993347003,298.148992023118,1.5,75.0285691997778
20.0422164428322,3.98620758400203,298.148668114414,2,75.0380922663705
-33.1237345162867,3.90176787415785,298.152762347794,2.5,75.0223535116028
-33.1237345162867,3.90134084912314,298.157199966302,3,75.0066147568351
-33.1237345162867,3.900939651332,298.161684989578,3.5,74.9908760020674
-33.1237345162867,3.90055770826194,298.166211314498,4,74.9751372472997
-33.1237345162867,3.90019181500106,298.170776318388,4.5,74.959398492532
-33.1237345162867,3.89983871284541,298.175375100385,5,74.9436597377643
-33.1237345162867,3.89949649159049,298.180004903081,5.5,74.9279209829967
-33.1237345162867,3.89916452525386,298.184665917754,6,74.912182228229
-33.1237345162867,3.89884048293627,298.189352517319,6.5,74.8964434734613
-33.1237345162867,3.89852485490288,298.194067734042,7,74.8807047186936
21.0501028884523,3.98458621378926,298.193717298828,7.5,74.8907066829055
21.0501028884523,3.9849032831148,298.193095915027,8,74.9007086471174
21.0501028884523,3.98519715268385,298.192500816717,8.5,74.9107106113292
-1.11052945448828,3.950098479274,298.19237520617,9,74.9101829428462
-1.11052945448828,3.95011230729974,298.192346026845,9.5,74.9096552743631
-1.11052945448828,3.95012610298635,298.192316450445,10,74.90912760588
-1.11052945448828,3.95013913480208,298.192286441024,10.5,74.9085999373969
-1.11052945448828,3.95015109641844,298.192256007023,11,74.9080722689138
-1.11052945448828,3.95016210327606,298.19222525369,11.5,74.9075446004307
-1.11052945448828,3.95017198254014,298.192194188558,12,74.9070169319476
-36.4778392671593,3.89399417048279,298.197228446329,12.5,74.8896844730608
-36.4778392671593,3.89357932670535,298.202549075612,13,74.872352014174
-36.4778392671593,3.89318506323016,298.207918780716,13.5,74.8550195552872
-36.4778392671593,3.89280713186546,298.213333429471,14,74.8376870964004
-36.4778392671593,3.89244184893808,298.218786535334,14.5,74.8203546375136
-36.4778392671593,3.89208739496528,298.224275223888,15,74.8030221786268
-36.4778392671593,3.89174229866133,298.229796826538,15.5,74.78568971974
-21.1432270494625,3.91569345563092,298.232355491645,16,74.7756435075485
-21.1432270494625,3.91555077726994,298.234798529393,16.5,74.7655972953568
-21.1432270494625,3.91540510252463,298.23724022541,17,74.7555510831652
-21.1432270494625,3.91525797155872,298.239681954747,17.5,74.7455048709736
