curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-7.80233844178525,3.76929276999109,298.15,0,39
-7.80233844178525,3.7692087892833,298.151071707321,0.5,38.9962927159892
-7.80233844178525,3.76913246594416,298.152217863345,1,38.9925854319784
-7.80233844178525,3.76906061365841,298.153363863282,1.5,38.9888781479676
-7.80233844178525,3.76899215467555,298.154509430847,2,38.9851708639569
-7.80233844178525,3.7689267183377,298.155654388033,2.5,38.9814635799461
-7.80233844178525,3.76886349107086,298.15679865887,3,38.9777562959353
-7.80233844178525,3.76880233136587,298.157942079651,3.5,38.9740490119245
-22.4639353084478,3.74568815111363,298.161852173989,4,38.9633752647127
-22.4639353084478,3.74548011154754,298.165928431525,4.5,38.9527015175009
-22.4639353084478,3.74528244529562,298.170015871592,5,38.9420277702892
-22.4639353084478,3.74509300731808,298.174112803793,5.5,38.9313540230774
-22.4639353084478,3.74491054935732,298.178218055685,6,38.9206802758656
-8.48917631740069,3.76673338538602,298.17961401319,6.5,38.9166466405829
-8.48917631740069,3.76670413698977,298.180858507132,7,38.9126130053003
-8.48917631740069,3.76667110225898,298.182098701674,7.5,38.9085793700176
-27.7577288880592,3.73633633166088,298.18730133739,8,38.8953902748187
-27.7577288880592,3.73609950463921,298.192730661634,8.5,38.8822011796198
-27.7577288880592,3.73587353250455,298.198176618571,9,38.869012084421
-20.4591215995956,3.74711576822705,298.201921591922,9.5,38.8592909251882
-20.4591215995956,3.74698263644444,298.205585242486,10,38.8495697659554
-20.4591215995956,3.7468508551203,298.209249462876,10.5,38.8398486067225
-20.4591215995956,3.74672074413451,298.212914309881,11,38.8301274474897
-20.4591215995956,3.74659236204188,298.216579687422,11.5,38.8204062882569
-20.4591215995956,3.74646575099056,298.220245420325,12,38.8106851290241
-14.1887761461807,3.75622426361063,298.222609043992,12.5,38.8039433267642
-14.1887761461807,3.75616511916149,298.224899159405,13,38.7972015245043
-14.1887761461807,3.75610372934495,298.227184307579,13.5,38.7904597222444
-14.1887761461807,3.75604081750948,298.229464837348,14,38.7837179199845
-14.1887761461807,3.75597683769672,298.231741079194,14.5,38.7769761177246
-14.1887761461807,3.75591214832589,298.234013482406,15,38.7702343154647
-14.1887761461807,3.75584696196631,298.236282244644,15.5,38.7634925132048
-14.1887761461807,3.75578143170526,298.238547514015,16,38.7567507109449
42.5627868292897,3.84427579769914,298.23678664292,16.5,38.7769744349276
42.5627868292897,3.8447157177486,298.234660927351,17,38.7971981589104
42.5627868292897,3.84512896272763,298.232632078276,17.5,38.8174218828932
42.5627868292897,3.84552128203235,298.230692982922,18,38.8376456068759
42.5627868292897,3.84589640922872,298.228837715433,18.5,38.8578693308587
42.5627868292897,3.8462569091188,298.22706195846,19,38.8780930548414
-50.1167539131882,3.70251444035104,298.238017180762,19.5,38.8542800605909
-50.1167539131882,3.70191080357996,298.249995934636,20,38.8304670663404
-50.1167539131882,3.70135455547232,298.262087016781,20.5,38.8066540720899
-50.1167539131882,3.70083189800356,298.274271896879,21,38.7828410778393
-19.0163519962563,3.74873637906709,298.277797951481,21.5,38.7738054511199
-19.0163519962563,3.74861398231235,298.280950182195,22,38.7647698244003
-19.0163519962563,3.74849035782531,298.284101561212,22.5,38.7557341976808
-19.0163519962563,3.74836728042413,298.287253269082,23,38.7466985709613
-19.0163519962563,3.74824554944926,298.290405746959,23.5,38.7376629442418
-19.0163519962563,3.74812522813787,298.293558934045,24,38.7286273175223
-19.0163519962563,3.7480067248527,298.296712918765,24.5,38.7195916908028
-16.4669128257529,3.75190675070138,298.299329863282,25,38.7117674310528
-16.4669128257529,3.75181789737669,298.301917185398,25.5,38.7039431713028
-16.4669128257529,3.75172907585067,298.304502456623,26,38.6961189115529
-16.4669128257529,3.75164056796334,298.307086047599,26.5,38.6882946518028
-16.4669128257529,3.75155255751017,298.309667876913,27,38.6804703920529
-16.4669128257529,3.75146509102311,298.312248067869,27.5,38.6726461323029
-16.4669128257529,3.75137823217149,298.314826551476,28,38.6648218725528
-35.3409211688502,3.72166845978245,298.322086727221,28.5,38.6480296207231
-24.6379630767546,3.73814249326831,298.326737436018,29,38.6363228834091
-24.6379630767546,3.73798350213044,298.331267169631,29.5,38.6246161460951
-24.6379630767546,3.73782757238027,298.33580116859,30,38.6129094087811
2.47345649649863,3.78047924106031,298.335296653383,30.5,38.6140846725548
2.47345649649863,3.78059784059176,298.334506346032,31,38.6152599363285
2.47345649649863,3.78070341674466,298.333712833706,31.5,38.6164352001022
-32.4334776086689,3.72581146105328,298.339920601947,32,38.6010244211608
