curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
37.5302483208307,3.91605419188979,298.15,0,58
37.5302483208307,3.91646945290406,298.14908114204,0.5,58.0178325114398
37.5302483208307,3.91685213267219,298.148033110456,1,58.0356650228797
37.5302483208307,3.91721525815761,298.147054368942,1.5,58.0534975343195
37.5302483208307,3.91756386545172,298.146135326216,2,58.0713300457594
37.5302483208307,3.91790003252509,298.145273620331,2.5,58.0891625571992
37.5302483208307,3.91822566355086,298.144465674295,3,58.106995068639
37.5302483208307,3.91854214362676,298.143708880775,3.5,58.1248275800789
37.5302483208307,3.91885040901693,298.143001976584,4,58.1426600915187
37.5302483208307,3.91915167780428,298.142340882647,4.5,58.1604926029585
37.5302483208307,3.91944664833922,298.141723832234,5,58.1783251143984
-25.5399273054944,3.82228758529934,298.14526434045,5.5,58.1661898084458
-25.5399273054944,3.82189699931998,298.149226886904,6,58.1540545024933
-11.7241058294305,3.84290402363721,298.150837422627,6.5,58.1484837892505
-11.7241058294305,3.842722397272,298.152338778786,7,58.1429130760078
-11.7241058294305,3.84255143591317,298.153841679718,7.5,58.137342362765
-11.7241058294305,3.84238994952427,298.155346322841,8,58.1317716495222
-11.7241058294305,3.84223675184424,298.156852737099,8.5,58.1262009362795
-11.7241058294305,3.84208992555748,298.158360653774,9,58.1206302230367
-11.7241058294305,3.8419499427346,298.159870290254,9.5,58.1150595097939
-10.4473570454281,3.84379685767961,298.161195552682,10,58.1100954442105
-10.4473570454281,3.84368068879967,298.162511618204,10.5,58.105131378627
-14.8420802130256,3.83674858673419,298.164499467951,11,58.0980791586969
-14.8420802130256,3.83659166566201,298.166525001992,11.5,58.0910269387668
-14.8420802130256,3.83644048392113,298.168553619295,12,58.0839747188367
-14.4669793369718,3.83687603775431,298.170523766859,12.5,58.0771007282273
-14.4669793369718,3.83673815616228,298.172492928061,13,58.0702267376179
-14.4669793369718,3.83660374662052,298.17446373677,13.5,58.0633527470084
-14.4669793369718,3.83647319382841,298.176436254404,14,58.056478756399
-14.4669793369718,3.83634518260791,298.178409819287,14.5,58.0496047657896
-14.4669793369718,3.83621994621394,298.180384443066,15,58.0427307751802
-14.4669793369718,3.83609726585796,298.182359931354,15.5,58.0358567845708
-14.4669793369718,3.83597726800771,298.184336173035,16,58.0289827939613
-14.4669793369718,3.83585953663441,298.186312923623,16.5,58.0221088033519
-14.4669793369718,3.83574384123774,298.188289994973,17,58.0152348127425
-22.1870565765235,3.82366166514534,298.19167171921,17.5,58.0046926245631
-22.1870565765235,3.82346441076168,298.19512663957,18,57.9941504363838
-11.2299306704842,3.84027467192566,298.196654324397,18.5,57.9888145306514
-13.1233331078636,3.8372671770512,298.198387151088,19,57.9825789740472
-2.72743674863542,3.85334723286178,298.198675211307,19.5,57.9812830314623
-2.72743674863542,3.85337046984101,298.19888134717,20,57.9799870888774
-2.72743674863542,3.85338781492714,298.199084613342,20.5,57.9786911462925
-2.72743674863542,3.85340091482828,298.199285708538,21,57.9773952037076
-2.72743674863542,3.85341033310428,298.199484790155,21.5,57.9760992611226
-2.72743674863542,3.85341729025501,298.199682439251,22,57.9748033185377
-2.72743674863542,3.85342196799658,298.199878686676,22.5,57.9735073759528
