curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-15.6556007920979,3.79068337528089,298.15,0,48
-15.6556007920979,3.79050617866993,298.15212665142,0.5,47.9925612354644
-15.6556007920979,3.79034500310186,298.154400359554,1,47.9851224709287
-15.6556007920979,3.79019331750897,298.156679605113,1.5,47.9776837063931
17.950947219316,3.84217100632519,298.155606932449,2,47.9862131056368
7.27696673247379,3.82585643360968,298.154813281618,2.5,47.9896707590846
18.234269796285,3.84288104365831,298.153566461863,3,47.9983347791561
18.234269796285,3.84306105656659,298.15225867663,3.5,48.0069987992276
18.234269796285,3.84323161026201,298.150969367061,4,48.0156628192991
18.234269796285,3.8433945555087,298.149697290712,4.5,48.0243268393706
18.234269796285,3.84355074213336,298.148442649803,5,48.032990859442
18.234269796285,3.84370168050071,298.147203075809,5.5,48.0416548795135
18.234269796285,3.84384809751131,298.145977682919,6,48.050318899585
18.234269796285,3.84399012175396,298.144767322104,6.5,48.0589829196565
18.234269796285,3.84412832937891,298.143571137268,7,48.067646939728
-24.6337779632162,3.7779118452789,298.147146447633,7.5,48.0559421909722
-24.6337779632162,3.77760397326966,298.151114363828,8,48.0442374422165
-24.6337779632162,3.77731879789195,298.155104008918,8.5,48.0325326934608
-24.6337779632162,3.77705135590184,298.159113401039,9,48.020827944705
-24.6337779632162,3.7767975105389,298.163139551782,9.5,48.0091231959493
-24.6337779632162,3.77655513652409,298.167180932514,10,47.9974184471936
-24.6337779632162,3.77632255516153,298.171236107778,10.5,47.9857136984378
-24.6337779632162,3.77609978302532,298.175305810671,11,47.9740089496821
-27.2267118597831,3.77188070678103,298.179946407736,11.5,47.9610721674216
-27.2267118597831,3.77164250895689,298.184628640128,12,47.9481353851611
-27.2267118597831,3.77141227863432,298.189325212158,12.5,47.9351986029006
8.24517022211537,3.82624716153618,298.188742738589,13,47.9391162985965
8.24517022211537,3.82639077095826,298.18784062286,13.5,47.9430339942923
8.24517022211537,3.82651961848583,298.186943461521,14,47.9469516899881
13.8842213961029,3.83536976068913,298.18571786354,14.5,47.9535487829453
13.8842213961029,3.8355329519806,298.184462387166,15,47.9601458759025
13.8842213961029,3.83568605416461,298.183219887035,15.5,47.9667429688597
-23.3400971219485,3.77811524273101,298.186601545491,16,47.9556529130366
-23.3400971219485,3.77787297724533,298.190332252962,16.5,47.9445628572134
27.8441291997547,3.85688026155845,298.189123149708,17,47.9577930055525
27.8441291997547,3.85717423266499,298.18754379341,17.5,47.9710231538916
27.8441291997547,3.85744988892733,298.186007207526,18,47.9842533022306
27.8441291997547,3.85771148875596,298.184509821422,18.5,47.9974834505697
27.8441291997547,3.85796158862989,298.18304920436,19,48.0107135989088
27.8441291997547,3.85820214347153,298.181622783618,19.5,48.0239437472479
27.8441291997547,3.8584345010937,298.180228773006,20,48.037173895587
27.8441291997547,3.85865934098611,298.178867278199,20.5,48.050404043926
27.8441291997547,3.85887819436527,298.177533956791,21,48.0636341922651
-37.970905236669,3.75758140252066,298.183980522525,21.5,48.0455923025279
-37.970905236669,3.75710508529495,298.191068697061,22,48.0275504127907
-37.970905236669,3.75666384315814,298.198215969003,22.5,48.0095085230535
-37.970905236669,3.75625019626661,298.205417854169,23,47.9914666333163
-37.970905236669,3.75585709694471,298.212665261642,23.5,47.9734247435791
-37.970905236669,3.75548181670951,298.21995569211,24,47.9553828538419
-37.970905236669,3.75512194450466,298.22728620091,24.5,47.9373409641047
-37.970905236669,3.75477540899189,298.234653708789,25,47.9192990743676
-37.970905236669,3.75444081896999,298.242056223232,25.5,47.9012571846304
-37.970905236669,3.75411589779631,298.249488388807,26,47.8832152948932
-4.33422743503167,3.80585145549291,298.250161706677,26.5,47.8811558851164
-19.5396510073121,3.78227610631415,298.252946847963,27,47.8718716126772
-19.5396510073121,3.7821567412215,298.255874103458,27.5,47.8625873402381
5.83040675960531,3.82146717671834,298.255223532848,28,47.8653576601771
5.83040675960531,3.82160253677484,298.254343892385,28.5,47.8681279801162
5.83040675960531,3.82172403301328,298.253465428255,29,47.8708983000552
10.7709638028212,3.82949533034134,298.252223645823,29.5,47.8760161275097
10.7709638028212,3.82964505866219,298.250951061735,30,47.8811339549642
10.7709638028212,3.82978500301279,298.249687257249,30.5,47.8862517824188
10.7709638028212,3.82991729339604,298.248431601497,31,47.8913696098733
10.7709638028212,3.83004243333104,298.24718484919,31.5,47.8964874373279
10.7709638028212,3.83016197308785,298.245946041133,32,47.9016052647824
-15.1230056844766,3.79010739564264,298.247684956691,32.5,47.8944195630101
-15.1230056844766,3.78995550550549,298.249655628992,33,47.8872338612378
-15.1230056844766,3.78981503928259,298.25163285043,33.5,47.8800481594656
-15.1230056844766,3.78968274932363,298.253615081612,34,47.8728624576933
-15.1230056844766,3.78955710858614,298.255601521978,34.5,47.865676755921
-15.1230056844766,3.78943655646628,298.257591172662,35,47.8584910541487
-15.1230056844766,3.78932062645523,298.259583676493,35.5,47.8513053523764
13.632128470294,3.83384091389312,298.258342313843,36,47.8577826632862
13.632128470294,3.83401719811165,298.256870698396,36.5,47.864259974196
13.632128470294,3.8341805737275,298.25541225569,37,47.8707372851058
13.632128470294,3.83433393287618,298.253966686568,37.5,47.8772145960156
13.632128470294,3.83447895148915,298.252533874158,38,47.8836919069254
13.632128470294,3.8346176710884,298.251112169718,38.5,47.8901692178352
13.632128470294,3.83475056871441,298.24970199482,39,47.896646528745
11.8282096607007,3.83209056401443,298.248393811875,39.5,47.9022667069619
-13.626632357639,3.79273431080178,298.249845196892,40,47.8957920075321
-13.626632357639,3.79258023774919,298.25152009756,40.5,47.8893173081022
-13.626632357639,3.79243845229663,298.253200820395,41,47.8828426086724
-13.626632357639,3.79230591797465,298.254886348262,41.5,47.8763679092426
-13.626632357639,3.79218052686315,298.256575837746,42,47.8698932098128
-13.626632357639,3.79206117152608,298.258268715433,42.5,47.8634185103829
-13.626632357639,3.79194649782842,298.25996422987,43,47.8569438109531
-13.626632357639,3.79183594360749,298.26166203968,43.5,47.8504691115233
5.51104717570715,3.82144462888088,298.260960139607,44,47.8530876876373
5.51104717570715,3.82153389861626,298.260094236606,44.5,47.8557062637513
5.51104717570715,3.82161500732087,298.259232014422,45,47.8583248398654
5.51104717570715,3.82169033322814,298.258373313827,45.5,47.8609434159794
5.51104717570715,3.82176094460337,298.257518229077,46,47.8635619920934
5.51104717570715,3.82182727609639,298.256667167498,46.5,47.8661805682074
10.9190721235725,3.83026633556619,298.255435855793,47,47.8713687693856
10.9190721235725,3.83037953458203,298.254171249655,47.5,47.8765569705638
24.6665355483969,3.85166888574526,298.252508001181,48,47.8882772840983
-57.6875747574357,3.72539443067853,298.265012852616,48.5,47.8608670115095
