curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-22.8660490916874,3.8534603530027,298.15,0,64
-22.8660490916874,3.85318037676244,298.153192612253,0.5,63.9891351882747
-22.8660490916874,3.85292406570498,298.156566310406,1,63.9782703765493
-22.8660490916874,3.85268166710266,298.159956606293,1.5,63.967405564824
-22.8660490916874,3.85244973701535,298.163360773909,2,63.9565407530986
26.0596534410642,3.92863992931801,298.162439890596,2.5,63.9689230071176
26.0596534410642,3.9289524686592,298.161264543147,3,63.9813052611367
26.0596534410642,3.9292451006576,298.160128905598,3.5,63.9936875151557
26.0596534410642,3.92952241295001,298.159030207522,4,64.0060697691748
26.0596534410642,3.92978770133407,298.157965044255,4.5,64.0184520231938
26.0596534410642,3.93004294169822,298.156931478034,5,64.0308342772128
-18.1718625348118,3.86126996935765,298.159072781873,5.5,64.0221999099748
-18.1718625348118,3.8610255799749,298.161492115009,6,64.0135655427368
-18.1718625348118,3.86080018671583,298.163924041327,6.5,64.0049311754989
-18.1718625348118,3.86058851219025,298.1663666607,7,63.9962968082609
-18.1718625348118,3.86038791614801,298.168818862206,7.5,63.9876624410229
24.6495393641736,3.92707092613743,298.167884784947,8,63.9993746788141
24.6495393641736,3.9273495572046,298.166734977137,8.5,64.0110869166054
24.6495393641736,3.92761151323768,298.16561982498,9,64.0227991543966
24.6495393641736,3.92786055795126,298.16453705138,9.5,64.0345113921879
24.6495393641736,3.92810000103654,298.163481943546,10,64.0462236299791
24.6495393641736,3.92833051315887,298.162455870885,10.5,64.0579358677704
24.6495393641736,3.92855415228149,298.161454740378,11,64.0696481055616
24.6495393641736,3.92877176665528,298.160477436054,11.5,64.0813603433529
24.6495393641736,3.92898324347371,298.159526746208,12,64.0930725811442
-22.2581967525952,3.85603276747661,298.162308150692,12.5,64.0824965906837
-22.2581967525952,3.85571844580405,298.165396579623,13,64.0719206002232
13.3006855824959,3.91094247331269,298.164722336812,13.5,64.0782404259216
13.3006855824959,3.91106191327878,298.163832339059,14,64.0845602516201
-0.0521355691901206,3.89031396354602,298.163731748109,14.5,64.084535479385
-0.0521355691901206,3.89027827641018,298.163706088203,15,64.0845107071499
-0.0521355691901206,3.89024684137843,298.16367964163,15.5,64.0844859349148
-0.0521355691901206,3.89021850725261,298.163652632477,16,64.0844611626798
-0.985306301809244,3.88873366626239,298.163708631074,16.5,64.0839929940242
-0.985306301809244,3.88869982787697,298.163769893484,17,64.0835248253686
-0.985306301809244,3.88866843138886,298.163830719133,17.5,64.0830566567131
-0.985306301809244,3.8886390303847,298.163891182515,18,64.0825884880576
-0.985306301809244,3.88861130123318,298.163951324614,18.5,64.082120319402
-0.985306301809244,3.8885851998879,298.16401114583,19,64.0816521507465
-0.985306301809244,3.88856045934222,298.164070721881,19.5,64.0811839820909
-19.8963567762298,3.85900826201848,298.166632652904,20,64.0717302207731
-19.8963567762298,3.85877458654876,298.169339583572,20.5,64.0622764594553
-19.8963567762298,3.8585532946981,298.172058606909,21,64.0528226981375
-19.8963567762298,3.85834146686752,298.174787887434,21.5,64.0433689368197
-19.8963567762298,3.85813764710802,298.177526477562,22,64.0339151755019
-19.8963567762298,3.85794068349575,298.1802734686,22.5,64.0244614141841
-19.8963567762298,3.85775007669707,298.183028575601,23,64.0150076528663
-19.8963567762298,3.85756434625205,298.185790128666,23.5,64.0055538915485
-19.8963567762298,3.85738332473903,298.188558045398,24,63.9961001302306
0.10041132086767,3.88846622067317,298.188593354241,24.5,63.9961478407071
35.6843885938591,3.94393132551505,298.187798768641,25,64.0131032912115
35.6843885938591,3.94434316054564,298.186902602671,25.5,64.0300587417159
35.6843885938591,3.9447318886196,298.186074352061,26,64.0470141922204
3.00323109565002,3.89426353868018,298.185555300576,26.5,64.0484411785918
3.00323109565002,3.89427212280393,298.185195109777,27,64.0498681649633
3.00323109565002,3.89428550563652,298.184835041849,27.5,64.0512951513347
3.00323109565002,3.894301372978,298.184475548882,28,64.0527221377061
3.00323109565002,3.89431887530243,298.184116908538,28.5,64.0541491240775
3.00323109565002,3.89433739330299,298.18375923063,29,64.0555761104489
3.00323109565002,3.89435648378547,298.18340245555,29.5,64.0570030968204
3.00323109565002,3.89437599981387,298.183046800008,30,64.0584300831918
3.00323109565002,3.8943957371861,298.182692305146,30.5,64.0598570695632
3.00323109565002,3.89441557327641,298.182339055065,31,64.0612840559346
-16.5435903827051,3.86389487737961,298.184286271596,31.5,64.0534233628149
-16.5435903827051,3.86369791992723,298.186373942374,32,64.0455626696952
-16.5435903827051,3.86351250912656,298.188470046792,32.5,64.0377019765755
-16.5435903827051,3.86333627299523,298.190573542123,33,64.0298412834558
-16.5435903827051,3.86316666485533,298.192682719173,33.5,64.0219805903362
-16.5435903827051,3.86300351260991,298.194797682518,34,64.0141198972165
-16.5435903827051,3.86284573469182,298.19691764783,34.5,64.0062592040968
-16.5435903827051,3.86269229285251,298.199041741675,35,63.9983985109771
5.51567789660852,3.89703987433548,298.198572499117,35.5,64.0010192873799
-20.0875404012331,3.85711868124949,298.201146592786,36,63.9914746850916
-10.0513065319936,3.87258928400693,298.202318886066,36.5,63.9866988030568
-10.0513065319936,3.87251456541602,298.203416782265,37,63.981922921022
-10.0513065319936,3.87244006460626,298.20451391239,37.5,63.9771470389872
-10.0513065319936,3.87236599924822,298.205610409554,38,63.9723711569524
-10.0513065319936,3.87229263329936,298.206706122934,38.5,63.9675952749176
-10.0513065319936,3.87221974283197,298.207801337607,39,63.9628193928828
-10.0513065319936,3.87214752287435,298.208895890905,39.5,63.958043510848
-10.0513065319936,3.87207605734533,298.209989680465,40,63.9532676288132
-10.0513065319936,3.87200520422971,298.211082805861,40.5,63.9484917467784
-10.0513065319936,3.87193495085113,298.212175245777,41,63.9437158647436
6.75354388064505,3.8981613950085,298.211529530672,41.5,63.9469248136288
6.75354388064505,3.89827450555457,298.210780118628,42,63.950133762514
6.75354388064505,3.89837874595407,298.210034827319,42.5,63.9533427113992
6.75354388064505,3.89847626615674,298.209293614114,43,63.9565516602845
-6.21655121628114,3.87827962307106,298.209763186718,43.5,63.9535978636633
10.4210607111044,3.90424774765793,298.208890432534,44,63.9585494345338
10.4210607111044,3.90437745341427,298.207924548914,44.5,63.9635010054042
10.4210607111044,3.90449999417991,298.206966809844,45,63.9684525762746
10.4210607111044,3.90461718630078,298.206016373265,45.5,63.9734041471451
10.4210607111044,3.90472975834628,298.205073176271,46,63.9783557180155
10.4210607111044,3.90483820325225,298.204137240269,46.5,63.983307288886
-30.79325566848,3.84067453520661,298.208744107339,47,63.9686758620091
-30.79325566848,3.84031329061636,298.213682776606,47.5,63.9540444351322
-30.79325566848,3.8399742962664,298.218657289944,48,63.9394130082553
-30.79325566848,3.83965265088972,298.223664008661,48.5,63.9247815813784
-30.79325566848,3.83934430911587,298.228697963919,49,63.9101501545015
-30.79325566848,3.8390472655772,298.233756821229,49.5,63.8955187276246
-30.79325566848,3.8387598971978,298.238838395343,50,63.8808873007477
-30.79325566848,3.83848237321144,298.243944497871,50.5,63.8662558738708
-30.79325566848,3.83821079698861,298.249066076659,51,63.8516244469939
-30.79325566848,3.83794614886328,298.254206286903,51.5,63.836993020117
-26.5859015544445,3.84421925926957,298.258422836022,52,63.8243607191113
-26.5859015544445,3.84401528295219,298.262610104065,52.5,63.8117284181056
-26.5859015544445,3.84381339264506,298.266804004967,53,63.7990961170999
-26.5859015544445,3.8436140934507,298.271005146903,53.5,63.7864638160942
-26.5859015544445,3.84341693400576,298.275211990877,54,63.7738315150884
-26.5859015544445,3.8432221029314,298.279424873446,54.5,63.7611992140827
-26.5859015544445,3.84302973311752,298.283643995778,55,63.748566913077
-26.5859015544445,3.84283954572247,298.287868534735,55.5,63.7359346120713
-26.5859015544445,3.84265141048149,298.292098085865,56,63.7233023110656
-26.5859015544445,3.84246524456609,298.296332366663,56.5,63.7106700100598
7.16224814994461,3.89507499537212,298.295548183841,57,63.7140731549306
-19.9549492155683,3.85281811382252,298.298135575789,57.5,63.7045915533934
-19.9549492155683,3.852692318189,298.300915906056,58,63.6951099518563
-19.9549492155683,3.85256880721369,298.30369681822,58.5,63.6856283503191
-19.9549492155683,3.85244654208827,298.3064775704,59,63.676146748782
-19.9549492155683,3.85232521760348,298.309257864039,59.5,63.6666651472449
-19.9549492155683,3.85220470644855,298.312037476579,60,63.6571835457077
-19.9549492155683,3.85208479901203,298.314816386591,60.5,63.6477019441706
-19.9549492155683,3.85196548134219,298.317594448088,61,63.6382203426334
-19.9549492155683,3.85184671309669,298.320371595784,61.5,63.6287387410963
-19.9549492155683,3.85172846712372,298.323147787614,62,63.6192571395592
-8.57415438381033,3.86940725644995,298.323993127386,62.5,63.6151831269166
-8.57415438381033,3.86941714353538,298.324742224081,63,63.6111091142741
-8.57415438381033,3.86942069747871,298.325483530694,63.5,63.6070351016316
-8.57415438381033,3.86941917404973,298.326217880691,64,63.602961088989
-8.57415438381033,3.86941398950634,298.32694685035,64.5,63.5988870763465
-8.57415438381033,3.86940522699835,298.327670164671,65,63.594813063704
-1.23860619540504,3.88087851500437,298.327444850403,65.5,63.5942245395099
-1.23860619540504,3.88094440888895,298.327164474719,66,63.5936360153157
-12.5656217334157,3.86328074680157,298.328423681515,66.5,63.5876654554784
-12.5656217334157,3.86321065371136,298.329763192804,67,63.581694895641
-12.5656217334157,3.86314296566967,298.331102229775,67.5,63.5757243358037
-12.5656217334157,3.86307670397675,298.332440338165,68,63.5697537759663
-12.5656217334157,3.86301143782163,298.333777221939,68.5,63.563783216129
-12.5656217334157,3.86294691095015,298.33511260942,69,63.5578126562916
-12.5656217334157,3.8628828569595,298.336446584453,69.5,63.5518420964543
-27.1472864919076,3.84009009638532,298.340577339448,70,63.5389430531869
-27.1472864919076,3.83985871840748,298.344845107422,70.5,63.5260440099195
-27.1472864919076,3.83963679919139,298.349128951122,71,63.513144966652
-27.1472864919076,3.83942237289604,298.353426726098,71.5,63.5002459233846
-27.1472864919076,3.83921434447239,298.357737120622,72,63.4873468801172
-27.1472864919076,3.83901092186904,298.362056962172,72.5,63.4744478368498
-27.1472864919076,3.83881244815875,298.366387247251,73,63.4615487935823
-27.1472864919076,3.83861774362655,298.37072567759,73.5,63.4486497503149
-27.1472864919076,3.83842633971618,298.375071331045,74,63.4357507070475
-40.6501466431276,3.81734151375114,298.382884784203,74.5,63.4164357747602
-40.6501466431276,3.81699216207344,298.39086480545,75,63.3971208424728
-40.6501466431276,3.81665488911608,298.398882262491,75.5,63.3778059101854
-40.6501466431276,3.81632706209708,298.406931921776,76,63.3584909778981
-40.6501466431276,3.81600732516665,298.415011119999,76.5,63.3391760456107
-35.1381264770352,3.82420942830747,298.421584303981,77,63.3224801517541
-35.1381264770352,3.82397078557264,298.428113517974,77.5,63.3057842578975
-35.1381264770352,3.82373375110778,298.434651791599,78,63.2890883640409
-35.1381264770352,3.82349865804065,298.441199025175,78.5,63.2723924701843
-35.1381264770352,3.82326564565623,298.447755180095,79,63.2556965763277
-35.1381264770352,3.82303457114657,298.454319295193,79.5,63.2390006824711
-35.1381264770352,3.82280563388609,298.46089192948,80,63.2223047886145
-35.1381264770352,3.82257867036342,298.467472240136,80.5,63.2056088947579
-35.1381264770352,3.8223535721406,298.474059692335,81,63.1889130009013
-35.1381264770352,3.82213026746888,298.480653883501,81.5,63.1722171070447
-11.783812447218,3.85835379826253,298.482034108069,82,63.1666180241803
-11.783812447218,3.85840341744703,298.483186423829,82.5,63.1610189413159
-11.783812447218,3.85843950815798,298.484316571181,83,63.1554198584515
-11.783812447218,3.85846547183029,298.485428775025,83.5,63.1498207755871
-11.783812447218,3.85848328888664,298.486525608223,84,63.1442216927227
-11.783812447218,3.85849490484542,298.487610113033,84.5,63.1386226098583
-14.5467862137689,3.8541759956285,298.489172004532,85,63.1317106989817
-14.5467862137689,3.85414599751671,298.490746898235,85.5,63.1247987881052
-14.5467862137689,3.85411352530658,298.492313682356,86,63.1178868772286
-14.5467862137689,3.85407880452911,298.493873135426,86.5,63.110974966352
-14.5467862137689,3.85404163855154,298.495424406342,87,63.1040630554754
-14.5467862137689,3.85400284663702,298.496970056681,87.5,63.0971511445988
-14.5467862137689,3.85396230329538,298.498509507132,88,63.0902392337222
-14.5467862137689,3.85392015714591,298.50004307528,88.5,63.0833273228456
-14.5467862137689,3.853876435869,298.501570691367,89,63.076415411969
-22.9027180075063,3.84078867663979,298.504765354375,89.5,63.0655331769947
-22.9027180075063,3.84064602480617,298.508034823419,90,63.0546509420204
-22.9027180075063,3.84050765647022,298.51130835797,90.5,63.043768707046
-22.9027180075063,3.840372588933,298.514584895548,91,63.0328864720717
-22.9027180075063,3.84023976017178,298.517863276049,91.5,63.0220042370974
