curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
23.9093809413936,4.05531920682632,298.15,0,84
23.9093809413936,4.05562261782992,298.151130428436,0.5,84.0113605512415
23.9093809413936,4.05590624309506,298.152241410257,1,84.0227211024831
23.9093809413936,4.05617793970959,298.153378266098,1.5,84.0340816537246
23.9093809413936,4.05644056190115,298.154537891027,2,84.0454422049662
23.9093809413936,4.05669551463645,298.155719045727,2.5,84.0568027562077
23.9093809413936,4.05694327503324,298.156922611681,3,84.0681633074493
23.9093809413936,4.05718596257419,298.158143437745,3.5,84.0795238586908
23.9093809413936,4.05742364977712,298.159382456295,4,84.0908844099324
23.9093809413936,4.05765687713059,298.16063885222,4.5,84.1022449611739
23.9093809413936,4.05788609215457,298.161911893827,5,84.1136055124155
-22.4002701338598,3.98205706193049,298.163024813683,5.5,84.1029620157351
-22.4002701338598,3.98171877847027,298.164297704709,6,84.0923185190547
-22.4002701338598,3.98140192914862,298.16559515866,6.5,84.0816750223743
-22.4002701338598,3.98110201869414,298.166916330087,7,84.0710315256939
-22.4002701338598,3.98081518209462,298.168258709718,7.5,84.0603880290134
-22.4002701338598,3.98053936525704,298.169621137898,8,84.0497445323331
-22.4002701338598,3.98027298128477,298.171002529397,8.5,84.0391010356526
-22.4002701338598,3.98001594562609,298.172404621957,9,84.0284575389722
-22.4002701338598,3.9797648978887,298.173821055996,9.5,84.0178140422918
-11.9321472028308,3.99666282984704,298.174310450221,10,84.0121444781132
-11.9321472028308,3.99655210759212,298.174754479109,10.5,84.0064749139345
-5.0375893805577,4.00776782342724,298.17485131144,11,84.0040813014678
-5.0375893805577,4.00773982488358,298.174920580267,11.5,84.0016876890012
-8.87806365636371,4.00139683509762,298.175155989406,12,83.9974692737548
-8.87806365636371,4.00131737536679,298.175406976758,12.5,83.9932508585085
1.02244357044606,4.01752025970378,298.175364174984,13,83.993736672951
1.02244357044606,4.01756067922181,298.175286976523,13.5,83.9942224873936
1.02244357044606,4.0175963071261,298.175209528271,14,83.9947083018361
1.02244357044606,4.01762844550067,298.175132004829,14.5,83.9951941162787
1.02244357044606,4.01765775748082,298.175054498559,15,83.9956799307212
2.93575877240626,4.02083359093741,298.174974894018,15.5,83.9970748575931
2.93575877240626,4.02088136256897,298.174890360222,16,83.9984697844651
