curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
14.2218929161147,3.77960582351082,298.15,0,32
14.2218929161147,3.7797498523271,298.148530293844,0.5,32.0067575377055
14.2218929161147,3.77988160241509,298.146943259118,1,32.0135150754109
14.2218929161147,3.78000608292038,298.14536982221,1.5,32.0202726131163
14.2218929161147,3.78012490312132,298.143809082341,2,32.0270301508218
14.2218929161147,3.78023904800315,298.14226047129,2.5,32.0337876885272
14.2218929161147,3.78034888342666,298.140724551428,3,32.0405452262327
14.2218929161147,3.78045567047541,298.13919865175,3.5,32.0473027639381
14.2218929161147,3.78055941750496,298.137683605995,4,32.0540603016436
14.2218929161147,3.78066046005442,298.136179098349,4.5,32.060817839349
14.2218929161147,3.7807590755432,298.134684846442,5,32.0675753770545
-2.94252873822033,3.75330381981698,298.135006373413,5.5,32.0661772334307
-2.94252873822033,3.75323624977875,298.135486540889,6,32.064779089807
-2.94252873822033,3.7531759576635,298.135965115335,6.5,32.0633809461833
-2.94252873822033,3.75312131997863,298.136442326767,7,32.0619828025596
-2.94252873822033,3.75307069862529,298.136918458717,7.5,32.0605846589359
-2.94252873822033,3.753023689265,298.137393490556,8,32.0591865153121
-2.94252873822033,3.75297965784037,298.13786749247,8.5,32.0577883716884
-2.94252873822033,3.75293843150819,298.138340384718,9,32.0563902280647
-5.1857795246262,3.74928145528079,298.139151358188,9.5,32.053926202996
-5.1857795246262,3.74922205199412,298.139984060271,10,32.0514621779273
-5.1857795246262,3.7491654815289,298.140815611529,10.5,32.0489981528586
-5.1857795246262,3.74911149135517,298.141646052489,11,32.0465341277899
-5.1857795246262,3.74905953345163,298.142475372495,11.5,32.0440701027212
-5.1857795246262,3.74900937910748,298.143303506878,12,32.0416060776525
25.9893797211351,3.79885104991882,298.141386585565,12.5,32.0539549410873
25.9893797211351,3.79908937848114,298.139231520355,13,32.0663038045222
25.9893797211351,3.79931364336792,298.137114343815,13.5,32.0786526679571
25.9893797211351,3.79952693903471,298.135032330798,14,32.091001531392
25.9893797211351,3.79973140865416,298.13298270252,14.5,32.1033503948269
25.9893797211351,3.79992838462559,298.130963932522,15,32.1156992582618
25.9893797211351,3.80011839054029,298.128977235948,15.5,32.1280481216967
25.9893797211351,3.80030340930473,298.127015662572,16,32.1403969851316
25.9893797211351,3.80048345519177,298.125081095468,16.5,32.1527458485665
25.9893797211351,3.80065906673782,298.123172554383,17,32.1650947120013
-19.3066660495295,3.72834617580467,298.126304783204,17.5,32.1559211424515
-19.3066660495295,3.72807759962192,298.129877443263,18,32.1467475729017
-19.3066660495295,3.72783057649674,298.13346004504,18.5,32.1375740033519
-19.3066660495295,3.7275999792615,298.137051629638,19,32.128400433802
-19.3066660495295,3.72738217061031,298.140651045238,19.5,32.1192268642522
-19.3066660495295,3.72717561513002,298.144257897152,20,32.1100532947024
-19.3066660495295,3.72697831884669,298.147871209843,20.5,32.1008797251526
-19.3066660495295,3.72678873327854,298.151490092121,21,32.0917061556027
-19.3066660495295,3.72660592570197,298.155113956955,21.5,32.0825325860529
-19.3066660495295,3.7264291421634,298.158742253542,22,32.0733590165031
-8.07240290587452,3.74438139870959,298.160164394917,22.5,32.0695234112618
-8.07240290587452,3.74432921539878,298.161460923309,23,32.0656878060205
-8.07240290587452,3.74427519644758,298.162754454081,23.5,32.0618522007792
-8.07240290587452,3.74422038740496,298.164045574207,24,32.058016595538
-8.07240290587452,3.7441652760408,298.165334274705,24.5,32.0541809902967
-8.07240290587452,3.74411018056769,298.166621029392,25,32.0503453850554
-41.364276362468,3.69061055236874,298.176113728609,25.5,32.0306911337664
-41.364276362468,3.69019618244481,298.186058134516,26,32.0110368824775
-41.364276362468,3.68980245877172,298.196051464368,26.5,31.9913826311885
-41.364276362468,3.68942535761923,298.206089197829,27,31.9717283798996
-41.364276362468,3.68906088601421,298.216163503942,27.5,31.9520741286106
-41.364276362468,3.688708221229,298.226274287068,28,31.9324198773217
-41.364276362468,3.68836480182945,298.236415110724,28.5,31.9127656260327
-26.4230076241561,3.71198261440133,298.242141173081,29,31.9002107241385
-26.4230076241561,3.71182397698218,298.247671565915,29.5,31.8876558222444
7.38035643232522,3.76635837690182,298.246798588185,30,31.8911626013465
7.38035643232522,3.76652638320544,298.245559802502,30.5,31.8946693804486
7.38035643232522,3.766676832042,298.244322114729,31,31.8981761595508
7.38035643232522,3.76681384206485,298.24308725231,31.5,31.9016829386529
7.38035643232522,3.76694028486881,298.241856105682,32,31.905189717755
7.38035643232522,3.76705792783234,298.240629278957,32.5,31.9086964968572
7.38035643232522,3.76716791848812,298.239407309504,33,31.9122032759593
7.38035643232522,3.76727182688716,298.238190132429,33.5,31.9157100550615
7.38035643232522,3.76737024856502,298.236978040784,34,31.9192168341636
7.38035643232522,3.76746386649968,298.235771106408,34.5,31.9227236132657
-13.536033538272,3.73378767694072,298.23777188032,35,31.9162919618986
-13.536033538272,3.73366968987138,298.239990018314,35.5,31.9098603105315
-13.536033538272,3.73355989115905,298.242210825872,36,31.9034286591643
-13.536033538272,3.73345604963558,298.244433232442,36.5,31.8969970077972
-13.536033538272,3.73335675205926,298.246656458168,37,31.8905653564301
-13.536033538272,3.73326112139232,298.248879973571,37.5,31.884133705063
-5.09890572203736,3.74681983045503,298.249551651932,38,31.8817109581138
-5.09890572203736,3.74681397765402,298.250130010662,38.5,31.8792882111647
-5.09890572203736,3.74680569687491,298.250706059852,39,31.8768654642156
-5.09890572203736,3.74679562080055,298.251279841608,39.5,31.8744427172665
-5.09890572203736,3.74678426896797,298.251851667558,40,31.8720199703174
-19.8839539661243,3.72286019936503,298.25534753149,40.5,31.8625721021994
-19.8839539661243,3.72269624346459,298.259013613275,41,31.8531242340814
-19.8839539661243,3.7225401297167,298.262685688174,41.5,31.8436763659634
-19.8839539661243,3.7223898839246,298.266362153204,42,31.8342284978455
-13.7712425203597,3.73213468098296,298.268697800339,42.5,31.8276850868431
-13.7712425203597,3.73205711441123,298.270961239607,43,31.8211416758407
-13.7712425203597,3.73197956560218,298.273222190389,43.5,31.8145982648383
-38.6316951392319,3.69186271902621,298.282000892818,44,31.7962424005333
-38.6316951392319,3.69151231758782,298.291124942336,44.5,31.7778865362283
-38.6316951392319,3.69117781889011,298.300285382703,45,31.7595306719232
-38.6316951392319,3.6908561014099,298.309478230211,45.5,31.7411748076182
-38.6316951392319,3.69054511672527,298.318700289918,46,31.7228189433132
-38.6316951392319,3.69024236584602,298.327945922313,46.5,31.7044630790082
-38.6316951392319,3.68994785476431,298.337216069492,47,31.6861072147032
-38.6316951392319,3.68965966227954,298.346505642248,47.5,31.6677513503982
-38.6316951392319,3.68937778709439,298.355815127612,48,31.6493954860932
-16.9537033778385,3.72413636092772,298.359083911835,48.5,31.6413399276314
-16.9537033778385,3.72410295562043,298.36206441119,49,31.6332843691696
-16.9537033778385,3.72406094796493,298.365029550785,49.5,31.6252288107079
-16.9537033778385,3.72401277127986,298.367981896161,50,31.6171732522461
-16.9537033778385,3.72396006526698,298.370923488188,50.5,31.6091176937843
-16.9537033778385,3.72390364849533,298.37385498495,51,31.6010621353226
-16.9537033778385,3.72384471726104,298.376778689964,51.5,31.5930065768608
-71.2998700953701,3.63740868130142,298.398687703522,52,31.5591284170825
-11.3202634064242,3.73232347844172,298.401119225528,52.5,31.5537495897171
-11.3202634064242,3.73234933475135,298.402729825103,53,31.5483707623517
-11.3202634064242,3.73236318060971,298.404323708026,53.5,31.5429919349864
-11.3202634064242,3.73236865587079,298.405904009472,54,31.537613107621
-18.5406565830728,3.72062197495015,298.409080546423,54.5,31.5288035077539
-18.5406565830728,3.72054224582338,298.412335241348,55,31.5199939078868
-18.5406565830728,3.72046265072481,298.415584636638,55.5,31.5111843080197
-18.5406565830728,3.72038287190152,298.418828557755,56,31.5023747081526
-18.5406565830728,3.72030287711153,298.422067661706,56.5,31.4935651082855
-18.5406565830728,3.7202226443466,298.425301826021,57,31.4847555084183
