curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
13.2908556305707,3.7885123909157,298.15,0,35
13.2908556305707,3.78864749165602,298.148668969517,0.5,35.0063151549931
13.2908556305707,3.78877081096772,298.147231045925,1,35.0126303099863
-17.9001676050109,3.73929589605107,298.150127166772,1.5,35.0041250386952
-17.9001676050109,3.73910387702209,298.153337540569,2,34.9956197674041
-17.9001676050109,3.73892479849899,298.156555895077,2.5,34.987114496113
-17.9001676050109,3.73875567662174,298.159780608771,3,34.9786092248219
-17.9001676050109,3.73859450848703,298.163010555371,3.5,34.9701039535308
-17.9001676050109,3.73843951698964,298.166244563754,4,34.9615986822396
-17.9001676050109,3.73829064723613,298.169482502928,4.5,34.9530934109485
3.91699040840773,3.77293343478375,298.169131604929,5,34.9549545703971
3.91699040840773,3.77300674887734,298.168561299846,5.5,34.9568157298456
3.91699040840773,3.77307184381268,298.167992839732,6,34.9586768892941
3.91699040840773,3.77313105293767,298.167426427337,6.5,34.9605380487426
3.91699040840773,3.77318560991765,298.166862197616,7,34.9623992081911
3.91699040840773,3.77323643212464,298.166300166143,7.5,34.9642603676397
3.91699040840773,3.77328422004169,298.16574026853,8,34.9661215270882
3.91699040840773,3.7733292588772,298.165182655012,8.5,34.9679826865367
-28.2624134547247,3.7221591195878,298.170574777351,9,34.9545537902784
-28.2624134547247,3.72187313750252,298.176335062816,9.5,34.9411248940201
-21.7046275556218,3.73201661509131,298.180516009919,10,34.9308119321693
-4.36031975733357,3.75949011480519,298.181295425192,10.5,34.9287401246158
-4.36031975733357,3.759486924208,298.181887409585,11,34.9266683170624
-4.36031975733357,3.75947963868555,298.182476636615,11.5,34.924596509509
-4.36031975733357,3.75946983587366,298.183063691035,12,34.9225247019555
-4.36031975733357,3.75945811615114,298.183648630039,12.5,34.9204528944021
-4.36031975733357,3.75944510511521,298.184231787303,13,34.9183810868486
-4.36031975733357,3.75943109099955,298.18481327842,13.5,34.9163092792952
-4.36031975733357,3.75941628995629,298.185393170634,14,34.9142374717417
-3.05378063518841,3.76148516134167,298.18577504555,14.5,34.9127864667378
-3.05378063518841,3.76148181009835,298.186142596132,15,34.9113354617339
-3.05378063518841,3.76147734017454,298.18650884193,15.5,34.90988445673
-3.05378063518841,3.7614720381689,298.186873970194,16,34.908433451726
-3.05378063518841,3.76146590888763,298.187237784739,16.5,34.9069824467221
-3.05378063518841,3.76145926404301,298.18760068544,17,34.9055314417182
-3.05378063518841,3.76145199724764,298.187962275405,17.5,34.9040804367143
-3.05378063518841,3.76144435052304,298.188322951564,18,34.9026294317104
-16.9458622088623,3.73927442756822,298.191157832322,18.5,34.894577598983
-20.8022223314917,3.73298392616704,298.19498533359,19,34.8846934153099
-5.40617599647276,3.75736655917547,298.195885380919,19.5,34.8821246687756
-5.40617599647276,3.75735076701431,298.196618703329,20,34.8795559222414
-10.0907270968041,3.74985378863087,298.198144133636,20.5,34.8747613095106
-10.0907270968041,3.74978831039118,298.199716626936,21,34.8699666967798
-10.0907270968041,3.74972455996907,298.201287862054,21.5,34.8651720840489
-1.71678739372371,3.7630321178452,298.201500521825,22,34.8643563518806
-1.71678739372371,3.76305264710716,298.20162654548,22.5,34.8635406197124
-1.71678739372371,3.76306960094719,298.201751233392,23,34.8627248875441
-1.71678739372371,3.76308389197167,298.201874751878,23.5,34.8619091553759
-1.71678739372371,3.7630961786959,298.201997310626,24,34.8610934232076
-1.71678739372371,3.76310671980655,298.202118967798,24.5,34.8602776910393
33.9156395769728,3.81929909758022,298.19995414101,25,34.876392719791
-38.0471543025891,3.70574739715095,298.207801295134,25.5,34.8583146002817
-38.0471543025891,3.70534783004286,298.216423674424,26,34.8402364807725
-38.0471543025891,3.70497495318891,298.225096385578,26.5,34.8221583612633
-38.0471543025891,3.70462215572256,298.233812633123,27,34.8040802417541
-38.0471543025891,3.70428469186718,298.242565449329,27.5,34.7860021222449
5.50790448325772,3.77336316923722,298.242069077368,28,34.7886192051074
5.50790448325772,3.77349385587656,298.241094906084,28.5,34.79123628797
10.8682350124984,3.78213401693986,298.239572749522,29,34.796400333876
10.8682350124984,3.78228704902114,298.238010708224,29.5,34.8015643797819
10.8682350124984,3.78242917372002,298.236457929627,30,34.8067284256879
10.8682350124984,3.78256194654355,298.23491503866,30.5,34.8118924715939
10.8682350124984,3.78268799324511,298.233380597368,31,34.8170565174998
10.8682350124984,3.78280758685857,298.231855508699,31.5,34.8222205634058
-9.87964172268028,3.74987419649199,298.233087160673,32,34.817526247969
-9.87964172268028,3.74978554123677,298.234521197506,32.5,34.8128319325321
-9.87964172268028,3.7497041739999,298.235956593183,33,34.8081376170953
-9.87964172268028,3.74962816923541,298.237392576633,33.5,34.8034433016584
-9.87964172268028,3.74955606750587,298.238828676599,34,34.7987489862216
-9.87964172268028,3.7494870871606,298.240264588105,34.5,34.7940546707847
-9.87964172268028,3.74942081155061,298.241700004603,35,34.7893603553479
-9.87964172268028,3.74935692340604,298.243134599538,35.5,34.784666039911
26.1583032372577,3.8064663717609,298.240914884764,36,34.7970951674174
-3.64433891528122,3.75954360118781,298.240972311858,36.5,34.7953635584272
-3.64433891528122,3.75952537956843,298.241294368801,37,34.7936319494369
-3.64433891528122,3.75950940702107,298.241616176456,37.5,34.7919003404468
-3.64433891528122,3.7594946482131,298.241937415325,38,34.7901687314565
-3.64433891528122,3.75948057128119,298.242258080404,38.5,34.7884371224663
8.60721324035743,3.77898263219885,298.241046654267,39,34.7925268430368
-35.3326638457142,3.70916653502638,298.248278867313,39.5,34.7757385146772
-35.3326638457142,3.70881093630442,298.256031773494,40,34.7589501863176
-26.1658272040473,3.72299879577362,298.261304577932,40.5,34.7465174837956
-0.190963450376936,3.7642474972425,298.261333172151,41,34.7464267474411
-0.190963450376936,3.76430169965595,298.261080563317,41.5,34.7463360110867
-0.190963450376936,3.7643475987022,298.260826091857,42,34.7462452747323
-0.190963450376936,3.7643879517384,298.260570674796,42.5,34.7461545383779
-0.190963450376936,3.76442365900893,298.260314647263,43,34.7460638020234
