curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-5.70997552831884,3.81001745090701,298.15,0,49
-5.70997552831884,3.80995378058752,298.150654208993,0.5,48.9972869030053
-5.70997552831884,3.80989574508041,298.151356522148,1,48.9945738060106
-5.70997552831884,3.80984106982516,298.152058403173,1.5,48.9918607090159
-5.70997552831884,3.80978899047444,298.152759771323,2,48.9891476120212
-5.70997552831884,3.80973898806419,298.153460537138,2.5,48.9864345150265
-5.70997552831884,3.80969072267815,298.154160665099,3,48.9837214180318
-5.70997552831884,3.80964411430019,298.154860041104,3.5,48.981008321037
-32.6649817678269,3.76791770351388,298.160546325859,4,48.9654875428083
-32.6649817678269,3.76758349919853,298.166532981672,4.5,48.9499667645796
-32.6649817678269,3.76726733872239,298.172551657835,5,48.9344459863508
-32.6649817678269,3.76696550394013,298.178598677616,5.5,48.9189252081221
-32.6649817678269,3.76667566505338,298.184671357223,6,48.9034044298934
-32.6649817678269,3.76639512948123,298.190765031613,6.5,48.8878836516646
-32.6649817678269,3.76612391980767,298.196880707255,7,48.8723628734359
-32.6649817678269,3.76585995729275,298.203014162271,7.5,48.8568420952072
-32.6649817678269,3.76560386160557,298.20916749404,8,48.8413213169784
-32.6649817678269,3.76535243910596,298.215332871554,8.5,48.8258005387497
-22.2226888377413,3.78123689716042,298.219108623734,9,48.8152414198882
-22.2226888377413,3.78111141805233,298.222769264538,9.5,48.8046823010266
-22.2226888377413,3.7809837154743,298.226426044451,10,48.7941231821651
-22.2226888377413,3.78085508802182,298.230080243425,10.5,48.7835640633035
-22.2226888377413,3.78072612640225,298.233732374613,11,48.773004944442
-22.2226888377413,3.78059722509892,298.237382792838,11.5,48.7624458255804
-22.2226888377413,3.78046865316122,298.241031656105,12,48.7518867067189
-17.4837425931915,3.78769488214814,298.243730109128,12.5,48.7435792999269
-17.4837425931915,3.7876180443842,298.24637414676,13,48.735271893135
-17.4837425931915,3.78753879065134,298.24901226222,13.5,48.726964486343
-17.4837425931915,3.78745789227341,298.25164505643,14,48.7186570795511
-17.4837425931915,3.78737594862786,298.254273600754,14.5,48.7103496727591
-17.4837425931915,3.78729307985509,298.256897356555,15,48.7020422659671
-17.4837425931915,3.78720961651307,298.259517096143,15.5,48.6937348591752
-17.4837425931915,3.78712573262894,298.262133109613,16,48.6854274523832
-17.4837425931915,3.78704153514508,298.264745365634,16.5,48.6771200455913
-2.16130892395541,3.81080288873373,298.26492019305,17,48.6760930988527
-2.16130892395541,3.81087503323191,298.264945038788,17.5,48.6750661521141
-2.16130892395541,3.81093804638924,298.264963532719,18,48.6740392053755
-2.16130892395541,3.81099408578357,298.264976983722,18.5,48.6730122586369
-2.16130892395541,3.81104438875147,298.264986187223,19,48.6719853118983
-2.16130892395541,3.81108987853424,298.264991781223,19.5,48.6709583651597
-2.16130892395541,3.81113112393487,298.264994156496,20,48.6699314184212
-2.16130892395541,3.8111689216131,298.264993878275,20.5,48.6689044716826
-2.16130892395541,3.81120328332037,298.264990939751,21,48.667877524944
-2.16130892395541,3.81123510348898,298.264986026124,21.5,48.6668505782054
11.0997494587019,3.8318584712625,298.263724826556,22,48.6721246282865
11.0997494587019,3.83201501184519,298.262364630114,22.5,48.6773986783677
-12.0753456696849,3.79617134290989,298.263654677181,23,48.6716610733842
