curr_dens,Volts_tot,Temp_tot,t_tot
8.45576443143954,3.71939838660602,308,0
8.45576443143954,3.71949105034598,307.998554378285,0.5
8.45576443143954,3.71957743166479,307.997030435557,1
8.45576443143954,3.71965999908705,307.995513729051,1.5
-12.8556654353132,3.68453017554159,307.998243902312,2
-12.8556654353132,3.68438023197056,308.001201221401,2.5
-12.8556654353132,3.68423830653667,308.00415849469,3
-12.8556654353132,3.68410249727591,308.007115032906,3.5
-12.8556654353132,3.68397145938173,308.010070396181,4
-12.8556654353132,3.68384441336944,308.013024193292,4.5
-18.807873878931,3.67382705285137,308.017546859424,5
-18.807873878931,3.67363784584439,308.022140637004,5.5
-14.3665290533354,3.68084179867922,308.025542163068,6
-14.3665290533354,3.68071386919377,308.028889066597,6.5
-14.3665290533354,3.68058763963142,308.032233176746,7
-14.3665290533354,3.68046328850156,308.035574138226,7.5
-14.3665290533354,3.68034043439316,308.038912408291,8
-14.3665290533354,3.68021912518992,308.04224762991,8.5
-14.3665290533354,3.68009926459933,308.04557968373,9
19.3484450891892,3.73564799563048,308.042676525476,9.5
19.3484450891892,3.73587623130646,308.039453101682,10
0.729856647026464,3.70554143374425,308.039019787986,10.5
0.729856647026464,3.70556265349683,308.03876986315,11
0.729856647026464,3.70558365454846,308.038520436719,11.5
0.729856647026464,3.70560401633136,308.03827152489,12
0.729856647026464,3.70562359954903,308.038023163532,12.5
10.6180726254612,3.72193538939271,308.036118036696,13
10.6180726254612,3.72205347831237,308.034123691229,13.5
10.6180726254612,3.72216639429831,308.032139822551,14
10.6180726254612,3.7222754191328,308.030165311836,14.5
10.6180726254612,3.7223808173658,308.028200973198,15
10.6180726254612,3.72248342715359,308.026245545923,15.5
10.6180726254612,3.72258335424481,308.024299692973,16
10.6180726254612,3.7226807340344,308.022364018248,16.5
15.5127925295126,3.73077254540974,308.019793829784,17
15.5127925295126,3.73091405885301,308.01719319681,17.5
15.5127925295126,3.73105180099179,308.014607804929,18
19.4899187143628,3.73764524467915,308.01160013513,18.5
19.4899187143628,3.73781477749306,308.008578190614,19
19.4899187143628,3.73797998562936,308.00557803776,19.5
25.5006686546623,3.74783110495038,308.00207820382,20
25.5006686546623,3.74804603225939,307.998558132187,20.5
25.5006686546623,3.74825556743483,307.995069472164,21
25.5006686546623,3.74846057142762,307.99161102474,21.5
25.5006686546623,3.74866133661624,307.988184209932,22
25.5006686546623,3.74885893611573,307.984783345757,22.5
25.5006686546623,3.74905335415404,307.981410324443,23
25.5006686546623,3.74924487369343,307.978064525949,23.5
-0.0462665538227611,3.70789485334553,307.977918376498,24
-0.0462665538227611,3.70782785746201,307.978008563197,24.5
-0.0462665538227611,3.70777037405616,307.978094860621,25
-0.0462665538227611,3.70771979190059,307.978178279249,25.5
-0.0462665538227611,3.70767501030646,307.978259278239,26
-0.0462665538227611,3.70763437040665,307.978338564103,26.5
-14.8413505269489,3.68317116452223,307.981625356308,27
-14.8413505269489,3.6829751102002,307.985074848999,27.5
-14.8413505269489,3.68278884866267,307.988524932379,28
-14.8413505269489,3.68261034513821,307.99197518661,28.5
-14.8413505269489,3.68243876658835,307.995425225193,29
-14.8413505269489,3.68227244724374,307.998874779712,29.5
-14.8413505269489,3.68211078477071,308.002323615522,30
-14.8413505269489,3.68195397794107,308.005771300427,30.5
-14.8413505269489,3.68180077623983,308.009217790426,31
-14.8413505269489,3.68165171976094,308.012662428508,31.5
24.9255649800394,3.74673901117442,308.009457451988,32
24.9255649800394,3.74699792384673,308.005894223827,32.5
24.9255649800394,3.74724232205416,308.002370151227,33
24.9255649800394,3.74747575861559,307.998882410937,33.5
24.9255649800394,3.74770029069289,307.995429492848,34
-25.0222893081533,3.66598378212454,308.001234134096,34.5
-25.0222893081533,3.66566524918088,308.0075782265,35
-25.0222893081533,3.66536573312635,308.013936540623,35.5
-25.0222893081533,3.66507980356377,308.020306055939,36
7.0887855690635,3.7179084224048,308.019308123256,36.5
7.0887855690635,3.7179952626111,308.017961651515,37
7.0887855690635,3.71807455394417,308.016621741772,37.5
7.0887855690635,3.7181488545276,308.015287797856,38
7.0887855690635,3.71821922648133,308.013959772002,38.5
7.0887855690635,3.71828650624503,308.01263746135,39
