curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
13.3855000693194,3.86511162005672,298.15,0,55
13.3855000693194,3.86526078240396,298.14904285937,0.5,55.0063601253334
13.3855000693194,3.86539747681028,298.148005592949,1,55.0127202506668
13.3855000693194,3.86552677163918,298.146979518096,1.5,55.0190803760002
3.50252804638986,3.85033958482415,298.146580176687,2,55.0207446035034
3.50252804638986,3.85035746268601,298.14624842376,2.5,55.0224088310065
3.50252804638986,3.85037682779686,298.145917458557,3,55.0240730585097
3.50252804638986,3.8503970061063,298.14558747603,3.5,55.0257372860128
3.50252804638986,3.85041761485359,298.145258400519,4,55.027401513516
3.50252804638986,3.85043851166557,298.144930402115,4.5,55.0290657410191
3.50252804638986,3.85045955303409,298.144603460475,5,55.0307299685223
3.50252804638986,3.85048065054961,298.144277529689,5.5,55.0323941960254
3.50252804638986,3.85050175043749,298.143952733151,6,55.0340584235286
3.50252804638986,3.85052280792331,298.143629152755,6.5,55.0357226510317
35.162499546035,3.8993296703537,298.142767778307,7,55.0524301257611
35.162499546035,3.89966837862484,298.14178286995,7.5,55.0691376004905
35.162499546035,3.89999042014538,298.140855822263,8,55.0858450752199
35.162499546035,3.90029935164351,298.13998172831,8.5,55.1025525499493
-2.10082377580226,3.84315671057228,298.140022473824,9,55.1015543427513
-2.10082377580226,3.84306503118586,298.140286261255,9.5,55.1005561355533
-2.10082377580226,3.84298616379512,298.140546623009,10,55.0995579283554
-2.10082377580226,3.84291648554893,298.140804615954,10.5,55.0985597211574
-2.10082377580226,3.84285358183936,298.141060931801,11,55.0975615139595
-2.10082377580226,3.84279602678693,298.141315934122,11.5,55.0965633067615
-2.10082377580226,3.84274339132487,298.141569703017,12,55.0955650995636
10.605573891044,3.86238970372133,298.140836693136,12.5,55.10060434194
10.605573891044,3.86247517960854,298.140022536432,13,55.1056435843165
10.605573891044,3.8625563799952,298.139214744069,13.5,55.110682826693
