curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
20.1453598578974,3.82687930991964,298.15,0,43
20.1453598578974,3.82708759166626,298.148671739122,0.5,43.0095720752246
20.1453598578974,3.82727778271092,298.147205358948,1,43.0191441504492
20.1453598578974,3.82745740810759,298.145761801552,1.5,43.0287162256739
20.1453598578974,3.82762849765543,298.144340195897,2,43.0382883008985
20.1453598578974,3.82779297743999,298.142938041533,2.5,43.0478603761231
20.1453598578974,3.8279515339608,298.14155527986,3,43.0574324513477
-0.980501606373807,3.79529278062974,298.141528964486,3.5,43.056966565645
-0.980501606373807,3.7952394305777,298.141672372552,4,43.0565006799423
-0.980501606373807,3.79519377786085,298.141814289513,4.5,43.0560347942395
-0.980501606373807,3.79515389276642,298.141955002425,5,43.0555689085368
-0.980501606373807,3.79511814595253,298.142094848046,5.5,43.0551030228341
-1.30113323527022,3.79458603537374,298.142269595445,6,43.0544847888937
-1.30113323527022,3.79455337134122,298.14244656915,6.5,43.0538665549533
-1.30113323527022,3.79452315964636,298.142622941565,7,43.053248321013
-1.30113323527022,3.7944950815695,298.142798744358,7.5,43.0526300870726
-1.30113323527022,3.79446870794349,298.14297406178,8,43.0520118531322
-1.30113323527022,3.79444434582719,298.143148748791,8.5,43.0513936191918
-17.4132199841067,3.76929517096713,298.145705818893,9,43.0431197212438
-17.4132199841067,3.76910970276972,298.148426075233,9.5,43.0348458232958
-17.4132199841067,3.76893487735835,298.151153807062,10,43.0265719253477
-17.4132199841067,3.76876867549341,298.153887951808,10.5,43.0182980273997
-17.4132199841067,3.76860933803018,298.156627412878,11,43.0100241294516
-17.4132199841067,3.76845563351033,298.159371329526,11.5,43.0017502315036
-17.4132199841067,3.76830741866913,298.162119617626,12,42.9934763335556
-17.4132199841067,3.7681638456649,298.16487158103,12.5,42.9852024356075
-10.741646355414,3.77843622941648,298.16646655518,13,42.980098538349
-10.741646355414,3.77836859684493,298.167992319659,13.5,42.9749946410905
-10.741646355414,3.77830032366637,298.169516099346,14,42.969890743832
-10.741646355414,3.77823201328413,298.17103819285,14.5,42.9647868465735
-10.741646355414,3.77816400737291,298.172558494969,15,42.959682949315
-10.741646355414,3.77809639306197,298.174077426305,15.5,42.9545790520565
34.0184088391195,3.84747666701568,298.172738593074,16,42.9707429116613
34.0184088391195,3.84782675167679,298.171108975362,16.5,42.986906771266
34.0184088391195,3.84815492797682,298.169542876003,17,43.0030706308707
34.0184088391195,3.84846633054777,298.168034163566,17.5,43.0192344904754
-19.9430275265938,3.76509185995502,298.170723790251,18,43.0097585535333
-19.9430275265938,3.76485316827292,298.173887072757,18.5,43.0002826165911
-19.9430275265938,3.76463505615892,298.177064926021,19,42.9908066796489
-10.4012630530412,3.77930563492481,298.178570494274,19.5,42.985864515643
20.0225757906012,3.82657822089974,298.177234408778,20,42.9953782499724
20.0225757906012,3.82678065652909,298.175666203873,20.5,43.0048919843018
20.0225757906012,3.82697000618042,298.174122560009,21,43.0144057186312
20.0225757906012,3.82714924959757,298.172602132938,21.5,43.0239194529606
20.0225757906012,3.82732086842138,298.171101911829,22,43.03343318729
-19.3665032079011,3.76620796566556,298.173760644881,22.5,43.0242311860922
-19.3665032079011,3.7659775654122,298.17678516125,23,43.0150291848943
-19.3665032079011,3.76576554601958,298.179822791482,23.5,43.0058271836964
-19.3665032079011,3.76556644835346,298.182870972488,24,42.9966251824986
-19.3665032079011,3.76537804850653,298.185928648182,24.5,42.9874231813007
-19.3665032079011,3.76519845927013,298.188994659293,25,42.9782211801028
-19.3665032079011,3.76502659005638,298.192068321502,25.5,42.969019178905
-19.3665032079011,3.76486076994103,298.19514815416,26,42.9598171777071
-19.3665032079011,3.76470053696632,298.198233795905,26.5,42.9506151765092
9.54048707323769,3.80966223915446,298.197409558235,27,42.9551483424883
9.54048707323769,3.8097960155465,298.196324019863,27.5,42.9596815084674
9.54048707323769,3.80991753197295,298.195246371271,28,42.9642146744465
9.54048707323769,3.8100299951574,298.194176417291,28.5,42.9687478404256
9.54048707323769,3.81013525546625,298.193113952345,29,42.9732810064047
9.54048707323769,3.81023509045464,298.192058110483,29.5,42.9778141723838
9.54048707323769,3.81032954111551,298.191009879988,30,42.9823473383629
9.54048707323769,3.81042001170273,298.189968062978,30.5,42.986880504342
-63.3563664939755,3.69823241133762,298.205311047965,31,42.9567767032525
-63.3563664939755,3.6975140042099,298.221645886528,31.5,42.926672902163
-63.3563664939755,3.69684194486352,298.238147859309,32,42.8965691010735
-63.3563664939755,3.6962038352073,298.254792432478,32.5,42.866465299984
-63.3563664939755,3.69559453333764,298.271572284807,33,42.8363614988944
-63.3563664939755,3.69500916830623,298.288475661538,33.5,42.8062576978049
-63.3563664939755,3.69444337316654,298.305487769318,34,42.7761538967154
-0.517040988340485,3.79098541429501,298.305979034407,34.5,42.7759082244976
-0.517040988340485,3.79113601365878,298.305719431111,35,42.7756625522798
-22.8133491930785,3.75637420360125,298.309339987266,35.5,42.7648227809309
-22.8133491930785,3.75625978929642,298.3131828565,36,42.753983009582
-22.8133491930785,3.75614459505972,298.317022297066,36.5,42.743143238233
-22.8133491930785,3.75602850663941,298.320858481534,37,42.7323034668841
-22.8133491930785,3.75591174625825,298.324691687192,37.5,42.7214636955351
-22.8133491930785,3.75579458967153,298.328522453053,38,42.7106239241862
-22.8133491930785,3.75567722447726,298.332350961311,38.5,42.6997841528373
22.6727987769559,3.82659823043607,298.330422220864,39,42.7105571416038
22.6727987769559,3.82691044828704,298.328107497273,39.5,42.7213301303702
22.6727987769559,3.82719936590654,298.325823432947,40,42.7321031191367
22.6727987769559,3.82746936332835,298.323570944528,40.5,42.7428761079032
22.6727987769559,3.8277261620436,298.321344440276,41,42.7536490966696
22.6727987769559,3.82796904983596,298.319149490557,41.5,42.7644220854361
22.6727987769559,3.82820236465,298.316979162447,42,42.7751950742026
22.6727987769559,3.82842528185605,298.31483862142,42.5,42.785968062969
22.6727987769559,3.82864083925366,298.312721351602,43,42.7967410517355
-53.2134463573786,3.71143516686058,298.324271960066,43.5,42.7714566629191
-53.2134463573786,3.71082935361661,298.336741253069,44,42.7461722741027
-53.2134463573786,3.71026678487375,298.349330987145,44.5,42.7208878852862
2.86571285257992,3.79661320984781,298.349083356911,45,42.7222495298133
2.86571285257992,3.79671580164596,298.3482221274,45.5,42.7236111743404
2.86571285257992,3.79680466401332,298.347360469318,46,42.7249728188675
2.86571285257992,3.79688443976288,298.346499510111,46.5,42.7263344633946
2.86571285257992,3.79695722196526,298.345639805256,47,42.7276961079217
2.86571285257992,3.79702448044373,298.344781700788,47.5,42.7290577524488
2.86571285257992,3.79708698141456,298.343925540459,48,42.7304193969759
2.86571285257992,3.79714596076392,298.343071217537,48.5,42.731781041503
