curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-16.453812735482,3.85292973990789,298.15,0,62
-16.453812735482,3.85273184497644,298.152156202936,0.5,61.9921819647628
-16.453812735482,3.85255055705588,298.154436436048,1,61.9843639295255
14.0460923198694,3.89994888597656,298.153581265295,1.5,61.9910379355123
14.0460923198694,3.90011412632012,298.152543334224,2,61.9977119414991
14.0460923198694,3.90026834942122,298.151519007129,2.5,62.0043859474859
14.0460923198694,3.90041460054241,298.15050679231,3,62.0110599534727
14.0460923198694,3.90055403292368,298.149506779539,3.5,62.0177339594595
14.0460923198694,3.90068850526535,298.148516885674,4,62.0244079654463
14.0460923198694,3.90081832830175,298.147537590184,4.5,62.0310819714331
14.0460923198694,3.90094407203861,298.146568633575,5,62.0377559774199
14.0460923198694,3.90106661772811,298.145608589828,5.5,62.0444299834067
14.0460923198694,3.90118564074941,298.144659310541,6,62.0511039893935
-6.1025022841092,3.86989405493667,298.145239553611,6.5,62.0482043831648
-6.1025022841092,3.86979105940323,298.145942284551,7,62.0453047769362
-6.1025022841092,3.86969730400673,298.146645022395,7.5,62.0424051707076
-6.1025022841092,3.86961048283627,298.147347781514,8,62.039505564479
-6.1025022841092,3.86952907496612,298.148050501371,8.5,62.0366059582503
-6.1025022841092,3.86945211678888,298.14875311741,9,62.0337063520217
-6.1025022841092,3.86937898949813,298.14945557901,9.5,62.0308067457931
1.27770939322368,3.8808253285189,298.149379277043,10,62.0314138498862
1.27770939322368,3.88083812022048,298.149255069618,10.5,62.0320209539793
1.27770939322368,3.88084912780098,298.149131310731,11,62.0326280580725
1.27770939322368,3.88085903950697,298.149007939948,11.5,62.0332351621656
1.27770939322368,3.88086816847225,298.148884958576,12,62.0338422662587
1.27770939322368,3.88087669746649,298.148762381046,12.5,62.0344493703518
-22.585791011819,3.84371074810038,298.151977940236,13,62.0237177233573
-22.585791011819,3.84345398358948,298.155383777921,13.5,62.0129860763628
-22.585791011819,3.84321144403959,298.15880566894,14,62.0022544293682
-22.585791011819,3.84297951678977,298.162240865642,14.5,61.9915227823737
-22.585791011819,3.84275674595774,298.165688389704,15,61.9807911353792
-22.585791011819,3.84254209590766,298.169147492823,15.5,61.9700594883847
-22.585791011819,3.84233336232715,298.172615404374,16,61.9593278413901
-22.585791011819,3.84213040885073,298.176092150513,16.5,61.9485961943956
-22.585791011819,3.84193293108259,298.179577484916,17,61.9378645474011
-33.7205942101108,3.82449707497159,298.185529476,17.5,61.921842194528
-33.7205942101108,3.82417922310326,298.191607627958,18,61.905819841655
-33.7205942101108,3.82387245681857,298.19771290855,18.5,61.8897974887819
-46.1757591002495,3.80444816301319,298.207240841143,19,61.8678570596816
-46.1757591002495,3.80400798435029,298.216950069628,19.5,61.8459166305814
-46.1757591002495,3.80358291830527,298.226713461297,20,61.8239762014811
-46.1757591002495,3.8031707359493,298.236527692098,20.5,61.8020357723808
-46.1757591002495,3.80276997314669,298.246390308783,21,61.7800953432806
-46.1757591002495,3.80237819139852,298.256293042011,21.5,61.7581549141803
-46.1757591002495,3.80199468037892,298.266234255283,22,61.73621448508
-46.1757591002495,3.80161876742575,298.276212139804,22.5,61.7142740559798
-46.1757591002495,3.80125052509295,298.286228368613,23,61.6923336268795
17.8858452065212,3.90063194871995,298.284975695557,23.5,61.7008320928777
17.8858452065212,3.90097178656554,298.283235974851,24,61.7093305588758
17.8858452065212,3.90128142259846,298.281509984904,24.5,61.717829024874
17.8858452065212,3.90156817695136,298.279800181635,25,61.7263274908721
17.8858452065212,3.90183678590731,298.278107475251,25.5,61.7348259568703
17.8858452065212,3.90208988148301,298.276432993251,26,61.7433244228684
6.38901489583215,3.88442009146663,298.275416697212,26.5,61.746360165671
9.95032034571032,3.89008485559676,298.274212720144,27,61.7510880640818
9.95032034571032,3.89022929571455,298.272993404968,27.5,61.7558159624927
9.95032034571032,3.89036788101037,298.271780701132,28,61.7605438609035
9.95032034571032,3.89050109129456,298.27057483798,28.5,61.7652717593144
9.95032034571032,3.89062998415531,298.269375031001,29,61.7699996577252
-11.6205593694098,3.85711607978155,298.270493864748,29.5,61.7644781446214
-11.6205593694098,3.85700324348213,298.271761090672,30,61.7589566315176
-11.6205593694098,3.85689939564786,298.273031954567,30.5,61.7534351184138
-11.6205593694098,3.85680203728849,298.274305543003,31,61.74791360531
-39.5651517000028,3.8134373719934,298.281535617411,31.5,61.7291142087732
-39.5651517000028,3.81302250267303,298.289064041569,32,61.7103148122364
-39.5651517000028,3.81262924898819,298.296645128116,32.5,61.6915154156995
-39.5651517000028,3.81225316431612,298.304273297333,33,61.6727160191627
-39.5651517000028,3.81189091781303,298.311942651068,33.5,61.6539166226259
-39.5651517000028,3.81154030627442,298.319648982542,34,61.635117226089
-30.4764725959392,3.82521953853827,298.325019588138,34.5,61.6206363188068
-30.4764725959392,3.824997008117,298.330313320077,35,61.6061554115246
-30.4764725959392,3.82477623734252,298.335615173215,35.5,61.5916745042423
-30.4764725959392,3.8245578991281,298.340925764403,36,61.5771935969601
-30.4764725959392,3.82434186301293,298.346243920469,36.5,61.5627126896779
-30.4764725959392,3.82412854830977,298.351570557442,37,61.5482317823956
-30.4764725959392,3.8239175000414,298.356904030287,37.5,61.5337508751134
-30.4764725959392,3.82370931444345,298.362245891599,38,61.5192699678312
