curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
6.42880368571306,3.92106625641213,298.15,0,68
6.42880368571306,3.92114316111005,298.149568479404,0.5,68.0030546484609
6.42880368571306,3.92121406867987,298.149104551729,1,68.0061092969218
6.42880368571306,3.92128136412178,298.14864389689,1.5,68.0091639453827
6.42880368571306,3.92134598496095,298.148186171116,2,68.0122185938435
6.42880368571306,3.92140824114064,298.14773146547,2.5,68.0152732423045
6.42880368571306,3.92146840586743,298.147279840432,3,68.0183278907653
6.42880368571306,3.92152713138551,298.146830575256,3.5,68.0213825392262
6.42880368571306,3.92158437818814,298.146383946296,4,68.0244371876871
6.42880368571306,3.92164030998702,298.145939857439,4.5,68.027491836148
6.42880368571306,3.92169506351664,298.145498259087,5,68.0305464846089
-41.475147622015,3.84678726531034,298.15235560001,5.5,68.0108395527997
-41.475147622015,3.84628385188072,298.159631385108,6,67.9911326209906
-41.475147622015,3.84580860139304,298.166975025392,6.5,67.9714256891815
-41.475147622015,3.84535527146716,298.174379425191,7,67.9517187573724
-41.475147622015,3.84492050406078,298.181841060563,7.5,67.9320118255632
2.19757041779423,3.91290149916502,298.181900395009,8,67.933056001964
2.19757041779423,3.91299686140402,298.18163747844,8.5,67.9341001783649
2.19757041779423,3.91307813067935,298.181372256995,9,67.9351443547658
2.19757041779423,3.91314917520309,298.18110602966,9.5,67.9361885311666
2.19757041779423,3.91321273008872,298.180839528851,10,67.9372327075675
2.19757041779423,3.91327038224548,298.180573170681,10.5,67.9382768839684
2.19757041779423,3.9133234212716,298.180307176375,11,67.9393210603692
2.19757041779423,3.91337224687649,298.180041749256,11.5,67.9403652367701
2.19757041779423,3.9134174993762,298.179777046136,12,67.941409413171
2.19757041779423,3.91346036713674,298.179512975007,12.5,67.9424535895718
19.0072275707863,3.93992851181808,298.178600422738,13,67.9514848808172
19.0072275707863,3.94014899900445,298.177624192175,13.5,67.9605161720625
19.0072275707863,3.94035888503274,298.176667753503,14,67.9695474633079
19.0072275707863,3.94056004835993,298.175730350724,14.5,67.9785787545532
19.0072275707863,3.94075404606603,298.174810581585,15,67.9876100457986
19.0072275707863,3.94094213799955,298.173906923319,15.5,67.9966413370439
