curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-2.50578674785973,3.65841229891242,298.15,0,16
-2.50578674785973,3.65837752937941,298.150544362862,0.5,15.9988093744953
-2.50578674785973,3.65834451748052,298.151112574846,1,15.9976187489907
-24.1775611081446,3.61653265845151,298.157713053792,1.5,15.9861307718432
-24.1775611081446,3.61619261719789,298.164562618669,2,15.9746427946957
-24.1775611081446,3.6158628032197,298.1714197409,2.5,15.9631548175483
-24.1775611081446,3.61554085387737,298.178282479878,3,15.9516668404008
-24.1775611081446,3.61522551647179,298.185149528106,3.5,15.9401788632534
-24.1775611081446,3.61491583507547,298.192019854258,4,15.9286908861059
-24.1775611081446,3.6146113200436,298.198892674089,4.5,15.9172029089584
-31.6208761020974,3.59988652951742,298.208430561629,5,15.9021782379249
-31.6208761020974,3.59947330607005,298.218072448885,5.5,15.8871535668913
-31.6208761020974,3.59906699622237,298.227724846732,6,15.8721288958577
-6.79081547691737,3.64685617411974,298.229510156104,6.5,15.8689022373597
-6.79081547691737,3.64682797385896,298.230997883973,7,15.8656755788617
23.5653788896659,3.70454371137558,298.227081903378,7.5,15.8768726774005
23.5653788896659,3.70488014797346,298.222921424075,8,15.8880697759393
23.5653788896659,3.70520221104839,298.218798164559,8.5,15.8992668744781
-1.99269491363858,3.65711134794352,298.218844111392,9,15.8983200447492
-1.99269491363858,3.65709783176807,298.219123330882,9.5,15.8973732150202
-1.99269491363858,3.65708635942716,298.219401899214,10,15.8964263852913
2.29749967485871,3.66531160356559,298.218757539887,10.5,15.8975180431158
-24.1097662265951,3.61434429587047,298.225217823502,11,15.8860622787315
-24.1097662265951,3.6140153960954,298.231976338062,11.5,15.8746065143472
-24.1097662265951,3.61369670096719,298.238742704231,12,15.863150749963
-26.1245340610549,3.60947376755193,298.246210253354,12.5,15.8507376678932
-26.1245340610549,3.60913774504936,298.253708586723,13,15.8383245858235
-26.1245340610549,3.6088081716996,298.261212342925,13.5,15.8259115037537
-26.1245340610549,3.60848388106659,298.26872009081,14,15.813498421684
-26.1245340610549,3.60816397823999,298.276230709193,14.5,15.8010853396142
-26.1245340610549,3.60784786383833,298.283743361297,15,15.7886722575445
-26.1245340610549,3.60753563918944,298.291257532908,15.5,15.7762591754748
-47.0072502167169,3.56665766602797,298.307281675948,16,15.7539236630614
-47.0072502167169,3.56599973255513,298.323628746699,16.5,15.7315881506481
-47.0072502167169,3.56535378170874,298.340017174562,17,15.7092526382348
-47.0072502167169,3.56471756003392,298.356443018845,17.5,15.6869171258215
-47.0072502167169,3.56408920199604,298.372901396281,18,15.6645816134082
-47.0072502167169,3.56346727919164,298.389388004256,18.5,15.6422461009948
-47.0072502167169,3.56285194772746,298.405905078248,19,15.6199105885815
-47.0072502167169,3.56224142094425,298.422445440884,19.5,15.5975750761682
-47.0072502167169,3.56163606590876,298.439012003548,20,15.5752395637549
-47.0072502167169,3.5610346325332,298.455599127054,20.5,15.5529040513415
0.698216784650366,3.65406276068362,298.455331581654,21,15.5532358093063
0.698216784650366,3.65420701088775,298.45446547234,21.5,15.5535675672711
0.698216784650366,3.65433514402286,298.4535870163,22,15.5538993252358
-8.03595639757968,3.63740996212796,298.454898328736,22.5,15.5500810375665
-8.03595639757968,3.63739857991185,298.456290796416,23,15.5462627498972
-8.03595639757968,3.63738246474364,298.457673174806,23.5,15.5424444622279
-8.03595639757968,3.63736223686072,298.459046621302,24,15.5386261745586
-8.03595639757968,3.63733836922803,298.460411842578,24.5,15.5348078868892
-8.03595639757968,3.63731070119063,298.461767961833,25,15.5309895992199
-8.03595639757968,3.63728076196425,298.463118355197,25.5,15.5271713115506
-9.20027350468595,3.63496815784725,298.464782573431,26,15.5227997981751
-9.20027350468595,3.63491677080462,298.466453121609,26.5,15.5184282847995
-9.20027350468595,3.63486360138925,298.46811672816,27,15.514056771424
-9.20027350468595,3.63480920520244,298.469775439351,27.5,15.5096852580484
-9.20027350468595,3.63475336273688,298.471428191712,28,15.5053137446729
-9.20027350468595,3.63469625253041,298.473075467403,28.5,15.5009422312973
-9.20027350468595,3.63463797413552,298.474717447623,29,15.4965707179218
-9.20027350468595,3.63457834282922,298.476352911959,29.5,15.4921992045463
-9.20027350468595,3.63451812808852,298.477985508755,30,15.4878276911707
-9.20027350468595,3.63445668974915,298.479611604991,30.5,15.4834561777952
15.1216533654053,3.68152739842364,298.475963167219,31,15.4906412370125
15.1216533654053,3.68178159758946,298.472092857772,31.5,15.4978262962299
15.1216533654053,3.68202551813714,298.468241921752,32,15.5050113554473
15.1216533654053,3.68226155661749,298.464409182897,32.5,15.5121964146647
15.1216533654053,3.68249020220696,298.460596434574,33,15.519381473882
30.9373739795694,3.71236760269826,298.455019954178,33.5,15.534081378628
30.9373739795694,3.71276822292915,298.449368538852,34,15.548781283374
30.9373739795694,3.71315819954263,298.443770593612,34.5,15.56348118812
30.9373739795694,3.71353937575818,298.438222960477,35,15.578181092866
6.83808340525773,3.6685221272629,298.435805084433,35.5,15.5814302107377
6.83808340525773,3.66859990173943,298.433596626348,36,15.5846793286095
6.83808340525773,3.66868107544028,298.431393140125,36.5,15.5879284464812
6.83808340525773,3.66876410086245,298.429194999093,37,15.591177564353
6.83808340525773,3.66884831044741,298.42700292448,37.5,15.5944266822248
6.83808340525773,3.66893318466216,298.424817290087,38,15.5976758000965
-23.2574628178943,3.61055542170453,298.430544677927,38.5,15.5866250079937
-23.2574628178943,3.61021147578566,298.43660855365,39,15.5755742158908
-23.2574628178943,3.60988018171163,298.442682895673,39.5,15.564523423788
-23.2574628178943,3.60955922309301,298.44876617494,40,15.5534726316851
-23.2574628178943,3.60924639513972,298.454856603953,40.5,15.5424218395823
-23.2574628178943,3.60894081038815,298.460953273565,41,15.5313710474794
1.46933664217255,3.65692861655422,298.460079307725,41.5,15.5320692033311
1.46933664217255,3.65699080214176,298.458935694264,42,15.5327673591828
6.81147981901091,3.6673584234921,298.45669891539,42.5,15.5360038363507
6.81147981901091,3.66748053489461,298.454417824571,43,15.5392403135185
6.81147981901091,3.66759748114581,298.452144527132,43.5,15.5424767906864
6.81147981901091,3.66771026868029,298.449879022057,44,15.5457132678543
6.81147981901091,3.66781977110212,298.447620847226,44.5,15.5489497450221
6.81147981901091,3.66792632103649,298.445370314989,45,15.55218622219
-3.71584862865117,3.64768117198764,298.445396592709,45.5,15.5504206353329
-3.71584862865117,3.64764297605145,298.445528079216,46,15.5486550484758
11.5874722264913,3.6771083344054,298.442539581895,46.5,15.5541608402113
11.5874722264913,3.67727420840697,298.439416695251,47,15.5596666319469
11.5874722264913,3.67743522756532,298.436307423381,47.5,15.5651724236824
23.0151193358417,3.6991886467361,298.431660324811,48,15.5761080661897
23.0151193358417,3.69948006878881,298.426949292775,48.5,15.587043708697
23.0151193358417,3.6997641527757,298.422271673363,49,15.5979793512042
23.0151193358417,3.70004206001198,298.41762642637,49.5,15.6089149937115
23.0151193358417,3.70031501465276,298.413010249709,50,15.6198506362188
23.0151193358417,3.70058317817613,298.408424950309,50.5,15.630786278726
-0.810623436502881,3.65553844879574,298.407718369052,51,15.6304011106989
-0.810623436502881,3.65549880471786,298.407227967601,51.5,15.6300159426717
-0.810623436502881,3.65546545248351,298.406737633597,52,15.6296307746445
-0.810623436502881,3.6554368724568,298.406247855915,52.5,15.6292456066174
-0.810623436502881,3.65541178541697,298.405758855717,53,15.6288604385902
-0.810623436502881,3.65538963342267,298.405270816134,53.5,15.628475270563
-0.810623436502881,3.6553697614857,298.404783753959,54,15.6280901025359
-0.810623436502881,3.65535217036228,298.404297962331,54.5,15.6277049345087
-0.810623436502881,3.65533591709146,298.403813096622,55,15.6273197664815
-53.3735990872762,3.55318715249833,298.421980060459,55.5,15.601959281036
-53.3735990872762,3.55232982574963,298.440887800627,56,15.5765987955904
-53.3735990872762,3.55149569566646,298.459879930653,56.5,15.5512383101448
-53.3735990872762,3.55067969846912,298.478947638202,57,15.5258778246992
-53.3735990872762,3.54987866272173,298.498084316737,57.5,15.5005173392537
-53.3735990872762,3.54909033627588,298.517284886015,58,15.4751568538081
-53.3735990872762,3.54831273368026,298.536543496122,58.5,15.4497963683625
-53.3735990872762,3.54754458311733,298.55585671169,59,15.4244358829169
-27.8893276463764,3.59676655258514,298.564029967084,59.5,15.4111842585192
-27.8893276463764,3.59646576529176,298.571844465544,60,15.3979326341214
-27.8893276463764,3.5961608675116,298.579650093459,60.5,15.3846810097236
-27.8893276463764,3.59585368335402,298.587448966509,61,15.3714293853258
-27.8893276463764,3.59554537319767,298.595243090847,61.5,15.358177760928
-27.8893276463764,3.59523641837549,298.603032648619,62,15.3449261365302
-50.2307643921181,3.55093245634237,298.620519005955,62.5,15.3210589701582
-50.2307643921181,3.55022632357914,298.638360336326,63,15.2971918037863
-50.2307643921181,3.54953046567556,298.656246140683,63.5,15.2733246374143
-50.2307643921181,3.54884259500274,298.674171484468,64,15.2494574710424
-50.2307643921181,3.54816142926043,298.692133370897,64.5,15.2255903046704
-50.2307643921181,3.54748598914875,298.710129065875,65,15.2017231382984
-50.2307643921181,3.54681503436259,298.728153088228,65.5,15.1778559719265
-50.2307643921181,3.54614879478493,298.746208882442,66,15.1539888055545
-50.2307643921181,3.54548674686843,298.764294976786,66.5,15.1301216391826
24.3457737667653,3.69191133802657,298.758972536861,67,15.1416895426373
24.3457737667653,3.6923585804213,298.752828770903,67.5,15.153257446092
24.3457737667653,3.69278211113625,298.74672097264,68,15.1648253495468
24.3457737667653,3.69318784487279,298.740649005252,68.5,15.1763932530015
24.3457737667653,3.69357841423067,298.734614440623,69,15.1879611564562
24.3457737667653,3.6939554777792,298.728619629775,69.5,15.199529059911
24.3457737667653,3.69432187822701,298.722660971158,70,15.2110969633657
24.3457737667653,3.69467874965363,298.716738635144,70.5,15.2226648668204
24.3457737667653,3.69502711878655,298.710852297741,71,15.2342327702752
24.3457737667653,3.69536782952441,298.705001557114,71.5,15.2458006737299
-9.27265931984017,3.63076338466808,298.705724263951,72,15.2413947662074
-9.27265931984017,3.63065261846631,298.706772676697,72.5,15.2369888586849
-9.27265931984017,3.63054957865058,298.707822563412,73,15.2325829511623
-9.27265931984017,3.63045197487192,298.708873345627,73.5,15.2281770436398
-9.27265931984017,3.63035836143441,298.709924629503,74,15.2237711361173
9.38896769838214,3.66671972725598,298.706613024681,74.5,15.2282323076091
9.38896769838214,3.66688584932528,298.703123887262,75,15.2326934791009
9.38896769838214,3.66704638282462,298.699646877678,75.5,15.2371546505928
-10.7763900538346,3.62782576259583,298.700936145922,76,15.232034244853
-10.7763900538346,3.62770099726035,298.702433932195,76.5,15.2269138391133
-10.7763900538346,3.62758124708739,298.703933213338,77,15.2217934333736
-10.7763900538346,3.62746535841601,298.705433126397,77.5,15.2166730276339
-10.7763900538346,3.62735210406331,298.706933263659,78,15.2115526218941
-10.7763900538346,3.62724148595344,298.708433327322,78.5,15.2064322161544
-10.7763900538346,3.6271326639138,298.709933100556,79,15.2013118104147
-10.7763900538346,3.62702559602556,298.711432325933,79.5,15.196191404675
-10.7763900538346,3.62691993008826,298.712930846105,80,15.1910709989353
-10.7763900538346,3.62681571007518,298.714428291531,80.5,15.1859505931955
-8.74384707028557,3.63072114001218,298.715346433163,81,15.18179595101
-8.74384707028557,3.63064851790522,298.716240782929,81.5,15.1776413088244
-8.74384707028557,3.63057590835989,298.717134016138,82,15.1734866666388
-8.74384707028557,3.63050339865125,298.718026033309,82.5,15.1693320244532
-8.74384707028557,3.63043100243138,298.718917018767,83,15.1651773822676
-12.4840763758101,3.62297346040305,298.72088946256,83.5,15.1592455687373
-12.4840763758101,3.62284615046078,298.722902975981,84,15.1533137552069
-12.4840763758101,3.62272052962822,298.724915653984,84.5,15.1473819416765
-12.4840763758101,3.62259634482815,298.72692717206,85,15.1414501281462
-12.4840763758101,3.62247335531009,298.728937314342,85.5,15.1355183146158
-12.4840763758101,3.62235123499502,298.730946254671,86,15.1295865010854
